commonName,MPIN,TIN,MPIN_FC,TIN_FC,Market Number,Select the State this Market Number applies to,HBP,High Fee Schedule than Default,FS All Payer,FS All Payer Physician,FS All Payer Non Physician,FS Medicare Advantage,Appendix2,Include Product,Exclude Product,Include Medicare Product,Payment Appendix,CounterPartyApproach,CounterPartyName,CounterPartyAddress,Practice Location,Paper Type,Agreement Type,Phycon,Article 8,Article 7,Additional Location,Regulatory Appendix,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Clause Language,Additional Manuals,Add Language,Select Providers,Provider Start Date,Retro code,providers to cancel,Cancel Date,Cancel Reason Code,Amendments,MC_Task,RosterFileName,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Amend Payment Appendix,Payment Appendix to Include,Payment Appendix to Replace,FS Id Amendments All Payer,FS Id Amendments Physician,FS Id Amendments Non-Physician,Appendix2 Amendment FC,Include Product Amendment FC,Exclude Product in Amendment FC,Include Medicare Product Amendment FC,Payment Appendix in Amendments FC,Contract Type in Amendments,Provider Type in Amendments,Cancel Product in Amendment,Set Specific Effective Date,Provider Signatory title,Provider our Signatory title,Benefit Plan,Benefit Plan Descriptions Provision,Apply Payment Appendix in Amendments,Type Of Paper For Amending,Name_Opt_Out,statecode,OptOut,Opt_city,Opt_adress,Opt_zipcode,Regulatory Appendix in Amendment
TC_NE_MGA_VA_25,1946527,351693695,3310759,351693695,45592,Illinois,No,No,VA 96192,VA 96192,VA 96192,VA 96192,,,,,All Payer,counterparty,FAMILY PRACTICE,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,NEETA AGARWAL,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,,,,,,,,,Virginia,,,,,,,,,
TC_NE_MGA_VA_39,1946527,351693695,3310759,351693695,45592,Illinois,No,No,VA 96192,VA 96192,VA 96192,VA 96192,,Medicare Advantage,,,All Payer,counterparty,FAMILY PRACTICE,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,NEETA AGARWAL,today,R00,,,Remove Charter,No,Provider Add to K,,Generic,Generic,Bilateral,,Medical group,,,,,,,,,Charter,,,,,,Yes,,Test,Core Nav Excl ANC FPA FQHC MGA�,,Current,,,,,,,,
TC_NE_MGA_VA_82,1946527,351693695,3310759,351693695,45592,Illinois,No,No,VA 96192,VA 96192,VA 96192,VA 96192,,,,,All Payer,counterparty,FAMILY PRACTICE,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,NEETA AGARWAL,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_NE_MGA_VA_34,3432773,453996088,1280443,453996088,45592,Illinois,No,No,VA 96192,VA 96192,VA 96192,VA 96192,,,,,All Payer,counterparty,EMERGENCY MEDICINE,COMBINATION,Y,MGA,State,PH 1234,Yes,No,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,RODOLFO ECHEVERRIA,today,R00,,,Update Fee Schedule,No,,,Generic,Generic,Unilateral,MGA,,,,,,,,,,,,,,,,Yes,,Test,,,,,,,,,,,
TC_NE_MGA_VA_62,1164767,202459247,,202459247,45592,Illinois,No,Yes,VA 96192,VA 96192,VA 96192,VA 96192,,,,,All Payer,counterparty,ANESTHESIOLOGY,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,SHREYAS DESAI//LONNIE AILES,,R00,LONNIE AILES,today,,No,Provider Add to K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_NE_MGA_VA_48,3432773,453996088,1280443,453996088,45592,Illinois,No,No,VA 96192,VA 96192,VA 96192,VA 96192,,,,,All Payer,counterparty,EMERGENCY MEDICINE,COMBINATION,Y,MGA,State,PH 1234,Yes,No,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,RODOLFO ECHEVERRIA,today,R00,,,,No,,,Update Fee Schedule,Generic,Generic,Unilateral,MGA,,,,,,,,,,,,,,,Yes,,Test,,,,,,,,,,,
W3_TC_NE_MGA_MD_01,3432773,453996088,1280443,453996088,19492,Illinois,Yes,Yes,VA 96192,VA 96192,VA 96192,VA 96192,,Maryland Medicaid and CHIP,,ALL Medicare Advantage,All Payer//Maryland Medicaid and CHIP,counterparty,EMERGENCY MEDICINE,COMBINATION,Y,MGA,State,PH 1234,Yes,No,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,RODOLFO ECHEVERRIA,today,R00,,,,No,,,Update Fee Schedule,Generic,Generic,Unilateral,MGA,,,,,,,,,,,,,,,Yes,,Test,,,,,,,,,,,
W3_TC_NE_MGA_CT_04,3432773,453996088,1280443,453996088,6445,Illinois,Yes,Yes,VA 96192,VA 96192,VA 96192,VA 96192,,,,ALL Medicare Advantage,All Payer,counterparty,EMERGENCY MEDICINE,COMBINATION,Y,MGA,State,PH 1234,Yes,No,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,RODOLFO ECHEVERRIA,today,R00,,,,No,,,Update Fee Schedule,Generic,Generic,Unilateral,MGA,,,,,,,,,,,,,,,Yes,,Test,,,,,,,,,,,
W3_TC_NE_MGA_DC_05,2287738,30480941,2526363,30480941,8449,Illinois,Yes,Yes,VA 96192,VA 96192,VA 96192,VA 96192,,Medicaid and CHIP,,ALL Medicare Advantage,All Payer//Medicaid and CHIP,counterparty,INTERNAL MEDICINE,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,JAMES DEPPE,,R00,,,,No,,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Medical Group Physicians//Medical Group Non-Physician Providers,,,VA 5444,VA 5444,,,,,All Payer//Medicare Advantage,,,,Yes,,Test,MME//StateMME//OtherMME,Virginia,SpecificPaymentAppendix,,,,,,,,
W3_TC_NE_MGA_RI_06,2287738,30480941,2526363,30480941,38564,Illinois,Yes,Yes,VA 96192,VA 96192,VA 96192,VA 96192,,,,ALL Medicare Advantage,All Payer,counterparty,INTERNAL MEDICINE,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,JAMES DEPPE,,R00,,,,No,,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Medical Group Physicians//Medical Group Non-Physician Providers,,,VA 5444,VA 5444,,,,,All Payer//Medicare Advantage,,,,Yes,,Test,MME//StateMME//OtherMME,Virginia,SpecificPaymentAppendix,,,,,,,,
W3_TC_NE_MGA_WV_07,3432773,453996088,1280443,453996088,47609,Illinois,Yes,Yes,VA 96192,VA 96192,VA 96192,VA 96192,,No,,No,All Payer//NexusACO-OA//NexusACO-R,counterparty,EMERGENCY MEDICINE,COMBINATION,Y,MGA,State,PH 1234,Yes,No,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,RODOLFO ECHEVERRIA,today,R00,,,,No,,,Update Fee Schedule,Generic,Generic,Unilateral,MGA,,,,,,,,,,,,,,,Yes,,Test,,,,,,,,,,,
W5_TC_NE_MGA_ME_27,3432773,453996088,3432773,453996088,18490,Maine,No,,NEWNG 70736,NEWNG 70736,NEWNG 70736,NEWNG 6798,,,,ALL Medicare Advantage,All Payer//Payment Appendix - Medicare Advantage,counterparty,default,default,default,MGA,State,PH 1234,Yes,No,No,Maine Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,default,today,6,No,Provider Add to K,,Replace Payment Appendix,Generic,Generic,Unilateral,MGA,Replace a Payment Appendix,Payment Appendix - Medicare Advantage for Medical Group Physicians//Payment Appendix - Medicare Advantage for Medical Group Non-Physician Providers,Payment Appendix - Medicare Advantage for Medical Group Physicians//Payment Appendix - Medicare Advantage for Medical Group Non-Physician Providers,NEWNG 70736,NEWNG 6798,NEWNG 6798,Standard,,,ALL Medicare Advantage,All Payer,Medical Group,Medical Group,Navigate//Core,Yes,,Test,MME//StateMME//OtherMME,Maine,CurrentPaymentAppendix,LegacyNon,,,,,,,Maine Regulatory Appendix
W5_TC_NE_MGA_NH_32,3432773,453996088,3432773,453996088,28521,New Hampshire,No,,NEWNG 57652,NEWNG 57652,NEWNG 57652,NEWNG 4291,,,,ALL Medicare Advantage,All Payer//Payment Appendix - Medicare Advantage,counterparty,default,default,default,MGA,State,PH 1234,Yes,No,No,New Hampshire Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,default,today,6,No,Provider Add to K,,Replace Payment Appendix,Generic,Generic,Unilateral,MGA,Replace a Payment Appendix,Payment Appendix - All Payer,All Payer,NEWNG 57652,NEWNG 4291,NEWNG 4291,Standard,,,No,All Payer,Medical Group,Medical Group,Navigate//Core,Yes,,Test,MME//StateMME//OtherMME,New Hampshire,CurrentPaymentAppendix,LegacyNon,,,,,,,New Hampshire Regulatory Appendix
W5_TC_NE_MGA_VT_37,3432773,453996088,3432773,453996088,50645,Vermont,No,,VT 95770,VT 95770,VT 95770,VT 4003,,,,ALL Medicare Advantage,All Payer//Payment Appendix - Medicare Advantage,counterparty,default,default,default,MGA,State,PH 1234,Yes,No,No,Vermont Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,default,today,6,No,Provider Add to K,,Replace Payment Appendix,Generic,Generic,Unilateral,MGA,Replace a Payment Appendix,Payment Appendix - All Payer,All Payer,VT 95770,VT 4003,VT 4003,Standard,,,No,All Payer,Medical Group,Medical Group,Navigate//Core,Yes,,Test,MME//StateMME//OtherMME,Vermont,CurrentPaymentAppendix,LegacyNon,,,,,,,Vermont Regulatory Appendix
W5_TC_NE_MGA_MA_43,3432773,453996088,3432773,453996088,20494,Massachusetts,No,,NEWNG 95768,NEWNG 95768,NEWNG 95768,NEWNG 5591,,,,ALL Medicare Advantage,All Payer//Payment Appendix - Medicare Advantage,counterparty,default,default,default,MGA,State,PH 1234,Yes,No,No,Massachusetts Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,default,today,6,No,Provider Add to K,,Replace Payment Appendix,Generic,Generic,Unilateral,MGA,Replace a Payment Appendix,Payment Appendix - Medicare Advantage,Payment Appendix - Medicare Advantage,NEWNG 95768,NEWNG 5591,NEWNG 5591,Standard,,,ALL Medicare Advantage,All Payer,Medical Group,Medical Group,Navigate//Core,Yes,,Test,MME//StateMME//OtherMME,Massachusetts,CurrentPaymentAppendix,LegacyNon,,,,,,,Massachusetts Regulatory Appendix
W5_TC_NE_MGA_MA_46,3432773,453996088,3432773,453996088,20495,Massachusetts,No,,NEWNG 92830,NEWNG 92830,NEWNG 92830,NEW NG 7024,,Rhode Island Medicaid and CHIP,,No,All Payer//Rhode Island Medicaid and CHIP,counterparty,default,default,default,MGA,State,PH 1234,Yes,No,No,Massachusetts Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,default,today,6,No,Provider Add to K,,Cancel Product,Generic,Generic,Bilateral,Core Nav Excl ANC FPA FQHC MGA,Replace a Payment Appendix,,Payment Appendix - Medicare Advantage for Medical Group Physicians//Payment Appendix - Medicare Advantage for Medical Group Non-Physician Providers,NEWNG 92830,NEW NG 7024,NEW NG 7024,Standard,Additional Network,Navigate//Core,No,All Payer,Medical Group,Medical Group,Navigate//Core,Yes,,Test,MME//StateMME//OtherMME,Massachusetts,CurrentPaymentAppendix,LegacyNon,,,,,,,Massachusetts Regulatory Appendix
W5_TC_NE_MGA_MA_49,3432773,453996088,3432773,453996088,20639,Massachusetts,No,,NEWNG 92830,NEWNG 92830,NEWNG 92830,NEWNG 5591,,Indemnity,,No,All Payer,counterparty,default,default,default,MGA,State,PH 1234,Yes,No,No,Massachusetts Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,default,today,6,No,Provider Add to K,,Replace Payment Appendix,Generic,Generic,Unilateral,MGA,Replace a Payment Appendix,Payment Appendix - All Payer,All Payer,NEWNG 92830,NEWNG 5591,NEWNG 5591,Standard,,,No,All Payer,Medical Group,Medical Group,Navigate//Core,Yes,,Test,MME//StateMME//OtherMME,Massachusetts,CurrentPaymentAppendix,LegacyNon,,,,,,,Massachusetts Regulatory Appendix
W5_TC_NE_MGA_MA_52,3432773,453996088,3432773,453996088,20494,Massachusetts,No,,NEWNG 95768,NEWNG 95768,NEWNG 95768,NEWNG 5591,,,,ALL Medicare Advantage,All Payer//Payment Appendix - Medicare Advantage,counterparty,default,default,default,MGA,State,PH 1234,Yes,No,No,Massachusetts Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,default,today,6,No,Provider Add to K,,Add Payment Appendix,Generic,Generic,Unilateral,MGA,Add a new Payment Appendix,Payment Appendix - Medicare Advantage,,NEWNG 95768,NEWNG 5591,NEWNG 5591,Standard,,,ALL Medicare Advantage,All Payer,Medical Group,Medical Group,Navigate//Core,Yes,,Test,MME//StateMME//OtherMME,Massachusetts,CurrentPaymentAppendix,LegacyNon,,,,,,,Massachusetts Regulatory Appendix
W5_TC_NE_MGA_MA_53,3432773,453996088,3432773,453996088,20495,Massachusetts,No,,NEWNG 92830,NEWNG 92830,NEWNG 92830,NEW NG 7024,,Rhode Island Medicaid and CHIP,,No,All Payer//Rhode Island Medicaid and CHIP,counterparty,default,default,default,MGA,State,PH 1234,Yes,No,No,Massachusetts Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,default,today,6,No,Provider Add to K,,Add Medicare,Generic,Generic,Bilateral,Mcare MGA,Add a new Payment Appendix,Payment Appendix - Medicare Advantage,,NEWNG 92830,NEW NG 7024,NEW NG 7024,Standard,,,ALL Medicare Advantage,All Payer,Medical Group,Medical Group,Navigate//Core,Yes,,Test,MME//StateMME//OtherMME,Massachusetts,CurrentPaymentAppendix,LegacyNon,,,,,,,Massachusetts Regulatory Appendix
W6_TC_NE_MGA_NJ_5,1462538,10629390,1462538,10629390,29523,New Jersey,Yes,Yes,NJ 58414,NJ 58414,NJ 58414,NJ 533,,,,No,All Payer,counterparty,default,default,default,MGA,State,PH 1234,Yes,No,No,New Jersey Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,default,today,6,No,Provider Add to K,,Cancel Product,Generic,Generic,Bilateral,Core Nav Excl ANC FPA FQHC MGA,,,,NJ 58414,NJ 533,NJ 533,Standard,Additional Network,Navigate//Core,No,All Payer,Medical Group,Medical Group,Navigate//Core,Yes,Test,Test,MME//StateMME//OtherMME,New Jersey,CurrentPaymentAppendix,LegacyNon,,,,,,,New Jersey Regulatory Appendix
W6_TC_NE_MGA_NJ_10,3432773,453996088,3432773,453996088,29525,New Jersey,Yes,Yes,NJ 93214,NJ 93214,NJ 93214,NJ 533,,,,No,All Payer,counterparty,default,default,default,MGA,State,PH 1234,Yes,No,No,New Jersey Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,default,today,6,No,Provider Add to K,,Add Medicare,Generic,Generic,Bilateral,Mcare MGA,,Payment Appendix - Medicare Advantage,,NJ 93214,NJ 533,NJ 533,Standard,Additional Network,Navigate//Core,No,All Payer,Medical Group,Medical Group,Navigate//Core,Yes,Test,Test,MME//StateMME//OtherMME,New Jersey,CurrentPaymentAppendix,LegacyNon,,,,,,,New Jersey Regulatory Appendix
W6_TC_NE_MGA_NJ_14,3432773,453996088,3432773,453996088,29525,New Jersey,Yes,Yes,NJ 93214,NJ 93214,NJ 93214,NJ 533,New Jersey Medicaid and CHIP Benefit Contracts,,,No,Payment Appendix - New Jersey Medicaid CHIP and Benefit Contracts for the Uninsured PCP Capitation,counterparty,default,default,default,MGA,State,PH 1234,Yes,No,No,New Jersey Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,default,today,6,No,Provider Add to K,,skip,Generic,Generic,Bilateral,Mcare MGA,,Payment Appendix - Medicare Advantage,,NJ 93214,NJ 533,NJ 533,Standard,Additional Network,Navigate//Core,No,All Payer,Medical Group,Medical Group,Navigate//Core,Yes,Test,Test,MME//StateMME//OtherMME,New Jersey,CurrentPaymentAppendix,LegacyNon,,,,,,,New Jersey Regulatory Appendix
W6_TC_NE_MGA_NJ_16,3432773,453996088,3432773,453996088,29525,New Jersey,Yes,Yes,NJ 93214,NJ 93214,NJ 93214,NJ 533,New Jersey Medicaid and CHIP Benefit Contracts,,,No,Payment Appendix - New Jersey Medicaid CHIP and Benefit Contracts for the Uninsured PCP Capitation,counterparty,default,default,default,MGA,State,PH 1234,Yes,No,No,New Jersey Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,default,today,6,No,Provider Add to K,,skip,Generic,Generic,Bilateral,Mcare MGA,,Payment Appendix - Medicare Advantage,,NJ 93214,NJ 533,NJ 533,Standard,Additional Network,Navigate//Core,No,All Payer,Medical Group,Medical Group,Navigate//Core,Yes,Test,Test,MME//StateMME//OtherMME,New Jersey,CurrentPaymentAppendix,LegacyNon,,,,,,,New Jersey Regulatory Appendix
