commonName,MPIN,TIN,MPIN_FC,TIN_FC,Market Number,Select the State this Market Number applies to,HBP,High Fee Schedule than Default,FS All Payer,FS All Payer Physician,FS All Payer Non Physician,FS Medicare Advantage,Appendix2,Include Product,Exclude Product,Include Medicare Product,Payment Appendix,CounterPartyApproach,CounterPartyName,CounterPartyAddress,Practice Location,Paper Type,Agreement Type,Phycon,Article 8,Article 7,Additional Location,Regulatory Appendix,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Clause Language,Additional Manuals,Add Language,Select Providers,Provider Start Date,Retro code,providers to cancel,Cancel Date,Cancel Reason Code,Amendments,MC_Task,RosterFileName,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Amend Payment Appendix,Payment Appendix to Include,Payment Appendix to Replace,FS Id Amendments All Payer,FS Id Amendments Physician,FS Id Amendments Non-Physician,Appendix2 Amendment FC,Include Product Amendment FC,Exclude Product in Amendment FC,Include Medicare Product Amendment FC,Payment Appendix in Amendments FC,Contract Type in Amendments,Provider Type in Amendments,Cancel Product in Amendment,Set Specific Effective Date,Provider Signatory title,Provider our Signatory title,Benefit Plan,Benefit Plan Descriptions Provision,Apply Payment Appendix in Amendments,Type Of Paper For Amending,Name_Opt_Out,statecode,OptOut,Opt_city,Opt_adress,Opt_zipcode,Regulatory Appendix in Amendment
TC_NE_SPGA_VA_18,2420240,830392338,2649796,363966745,45592,,No,No,VA 96192,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,,JAMES PILLOW,today,R00,,,,No,,,Update fee schedule,Generic,Simplified,Bilateral,,Replace a Payment Appendix,All Payer,All Payer,,,,,,,,All Payer,,,,Yes,,,No,,,,,,,,,,
TC_NE_SPGA_VA_05,2420240,830392338,2649796,363966745,45592,,No,No,VA 96192,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,,JAMES PILLOW,today,R00,,,,No,,,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage,All Payer,All Payer,VA 96192,VA 96192,VA 96192,,,,,All Payer,Physician,,,Yes,,,No,,SpecificPaymentAppendix,,,,,,,,
TC_NE_SPGA_VA_56,2420240,830392338,2649796,363966745,45592,,No,No,VA 96192,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,,JAMES PILLOW,today,R00,,,,No,,,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage ,All Payer,All Payer,VA 96192,VA 96192,VA 5444,,,,,All Payer,Physician,,,Yes,,,No,,SpecificPaymentAppendix,,,,,,,,
W3_TC_NE_SPGA_MD_03,2420240,830392338,2649796,363966745,19492,,No,Yes,VA 96192,VA 96192,VA 96192,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R00,,,,No,TIN Maintenance,,Cancel,Generic,Generic,Unilateral,Core Nav Excl SMGA SPAT SPGA,,All Payer,All Payer,VA 96192,VA 96192,VA 5444,,,0_MME,,All Payer,Physician,,,Yes,,,No,,Current,,a,AL,,a,a,a,
W3_TC_NE_SPGA_CT_16,2420240,830392338,2649796,363966745,6445,,No,No,VA 96192,VA 96192,VA 96192,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R00,,,,No,TIN Maintenance,,Cancel,Generic,Generic,Unilateral,Core Nav Excl SMGA SPAT SPGA,,All Payer,All Payer,VA 96192,VA 96192,VA 5444,,,0_MME,,All Payer,Physician,,,Yes,,,No,,Current,,a,AL,No,a,a,a,
W5_TC_NE_SPGA_ME_28,2420240,830392338,2649796,363966745,18490,,No,No,NEWNG 70736,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,COMBINATION,SPGA,,PH 1234,,,No,Maine Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R00,,,,No,TIN Maintenance,,Cancel-Core,Generic,Generic,Unilateral,Unilateral Core Nav Excl SMGA SPAT SPGA,,All Payer,All Payer,NEWNG 70736,NEWNG 70736,NEWNG 70736,,,0_MME,,All Payer,Physician,,,Yes,,Test,No,,Current,,,,No,,,,
W5_TC_NE_SPGA_NH_33,2420240,830392338,2649796,363966745,28521,,No,No,NEWNG 57652,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,COMBINATION,SPGA,,PH 1234,,,No,New Hampshire Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R00,,,,No,TIN Maintenance,,Cancel-Core,Generic,Generic,Unilateral,Unilateral Core Nav Excl SMGA SPAT SPGA,,All Payer,All Payer,NEWNG 57652,NEWNG 57652,NEWNG 57652,,,0_MME,,All Payer,Physician,,,Yes,,Test,No,,Current,,,,No,,,,
W5_TC_NE_SPGA_VM_38,2420240,830392338,2649797,363966746,50645,,No,No,VT 95770 ,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,COMBINATION,SPGA,,PH 1235,,,No,Vermont Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R01,,,,No,TIN Maintenance,,Cancel-Core,Generic,Generic,Unilateral,Unilateral Core Nav Excl SMGA SPAT SPGA,,All Payer,All Payer,VT 95770 ,VT 95770 ,VT 95770 ,,,0_MME,,All Payer,Physician,,,Yes,,Test,No,,Current,,,,No,,,,
W5_TC_NE_SPGA_MA_51,2420240,830392338,2649797,363966746,20494,,No,No,NEWNG 95768,,,,,Indemnity//Rhode Island Medicaid and CHIP,,No,All Payer//Rhode Island Medicaid and CHIP,counterparty,PROVIDER,COMBINATION,COMBINATION,SPGA,,PH 1235,,,No,Massachusetts Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R01,,,,No,,,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage ,All Payer,All Payer,NEWNG 95768,NEWNG 95768,NEWNG 95768,,,,,All Payer,Physician,,,Yes,,Test,No,,SpecificPaymentAppendix,,,,,,,,
W5_TC_NE_SPGA_MA_45,2420240,830392338,2649797,363966746,20495,,No,No,NEWNG 95768,,,NEWNG 7601,,,,Medicare Advantage,All Payer//8_Payment Appendix - Medicare Advantage,counterparty,PROVIDER,COMBINATION,COMBINATION,SPGA,,PH 1235,,,No,Massachusetts Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,No,JAMES PILLOW,today,R01,,,,No,,,Update fee schedule,Generic,Simplified,Bilateral,,Replace a Payment Appendix,All Payer,All Payer,NEWNG 95768,,,,,,,All Payer,,,,Yes,,Test,No,,,,,,,,,,
