commonName,MPIN,TIN,MPIN_FC,TIN_FC,Market Number,Select the State this Market Number applies to,HBP,High Fee Schedule than Default,FS All Payer,FS All Payer Physician,FS All Payer Non Physician,FS Medicare Advantage,Appendix2,Include Product,Exclude Product,Include Medicare Product,Payment Appendix,CounterPartyApproach,CounterPartyName,CounterPartyAddress,Practice Location,Paper Type,Agreement Type,Phycon,Article 8,Article 7,Additional Location,Regulatory Appendix,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Clause Language,Additional Manuals,Add Language,Select Providers,Provider Start Date,Retro code,providers to cancel,Cancel Date,Cancel Reason Code,Amendments,MC_Task,RosterFileName,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Amend Payment Appendix,Payment Appendix to Include,Payment Appendix to Replace,FS Id Amendments All Payer,FS Id Amendments Physician,FS Id Amendments Non-Physician,Appendix2 Amendment FC,Include Product Amendment FC,Exclude Product in Amendment FC,Include Medicare Product Amendment FC,Payment Appendix in Amendments FC,Contract Type in Amendments,Provider Type in Amendments,Cancel Product in Amendment,Set Specific Effective Date,Provider Signatory title,Provider our Signatory title,Benefit Plan,Benefit Plan Descriptions Provision,Apply Payment Appendix in Amendments,Type Of Paper For Amending,Name_Opt_Out,statecode,OptOut,Opt_city,Opt_adress,Opt_zipcode,Regulatory Appendix in Amendment
TC_SE_SPGA_AR_41,2649796,20757009,2649796,20757009,3413,,No,Yes,AR 91764,,,,,Medicare,,,All Payer,counterparty,PROVIDER,BILLING,2630 E CITIZENS DR STE 3,SPGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,MARK MILLER,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_SE_SPGA_AR_69,2649796,20757009,2649796,20757009,3413,,No,Yes,AR 91771,,,,,,,,All Payer,counterparty,PROVIDER,BILLING,2630 E CITIZENS DR STE 3,SPGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,MARK MILLER,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Update fee schedule,Generic,Simplified,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,AR 7670,AR 7670,AR 7670,,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,,,,,
TC_SE_SPGA_AR_56,2420240,830392338,2649796,363966745,3413,,No,No,AR 91764,,,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JAMES PILLOW,today,R00,,,,No,,,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,No,Medicare Advantage for Physicians,No,AR 7670,AR 7670,AR 7670,,,0_MME,,All Payer,Physician,,,Yes,,All Payer,,,SpecificPaymentAppendix,,,,,,,,
W3_TC_SE_SPGA_LA_09,2420240,830392338,,,17488,,Yes,No,AR 91764,,,,Standard,Louisiana Medicaid and CHIP Only,,,All Payer//Louisiana Medicaid and CHIP Coordinated Care Network,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JAMES PILLOW,today,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer//Louisiana Medicaid and CHIP Coordinated Care Network,,,,,,,,,,,,,,,,,
W3_TC_SE_SPGA_LA_13,2420240,830392338,,,17622,,No,No,AR 91764,,,,Standard,Standard,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R00,,,,No,,,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage for Physicians,All Payer,All Payer,AR 7670,AR 7670,AR 7670,,,,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,,,,,
W4_TC_SE_SPGA_MS_1,2316154,300345584,,,23503,,No,Yes,MS 56858,MS 56858,MS 56858,MS 25478,Standard,,,Medicare Advantage,All Payer//Medicare Advantage,counterparty,OPTOMETRY,COMBINATION,,SPGA,,PH 1234,,,No,Mississippi Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,default,today,R00,,,,No,Provider Add to K,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,MS 56858,MS 56858,MS 56858,,,,,All Payer,,,,,,,,,,,,,,,,,
W4_TC_SE_SPGA_MS_2,2998783,453684675,,,23505,,Yes,Yes,MS 56858,MS 56858,MS 56858,MS 25478,Mississippi Medicaid and or CHIP Red Door Only,,,No,All Payer//Mississippi CHIP//Mississippi Medicaid,counterparty,OPTOMETRY,COMBINATION,,SPGA,,PH 1234,,,No,Mississippi Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,default,today,R00,default,today,6,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,No,Medicare Advantage for Physicians,No,MS 56858,MS 56858,MS 56858,,,0_MME,,All Payer,Physician,,,Yes,,All Payer,,,SpecificPaymentAppendix,,,,,,,,
W4_TC_SE_SPGA_MS_3,1348446,351402403,,,23507,,No,No,MS 56858,MS 56858,MS 56858,MS 25478,Standard,,,Medicare Advantage,All Payer//Medicare Advantage,counterparty,OPTOMETRY,PLACE OF SERVICE,,SPGA,,PH 1234,,,No,Mississippi Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,default,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,MS 56858,MS 56858,MS 56858,,,,,All Payer,,,,,,,,,,,,,,,,,
W4_TC_SE_SPGA_MS_4,3084471,352168697,,,23504,,Yes,No,MS 56858,MS 56858,MS 56858,MS 25478,Mississippi Medicaid and or CHIP Red Door Only,Medicare Advantage,,Medicare Advantage,All Payer//Mississippi CHIP//Mississippi Medicaid//Medicare Advantage,counterparty,CERTIFIED,COMBINATION,,SPGA,,PH 1234,,,No,Mississippi Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,default,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,No,Medicare Advantage for Physicians,No,MS 56858,MS 56858,MS 56858,,,0_MME,,All Payer,Physician,,,Yes,,All Payer,,,SpecificPaymentAppendix,,,,,,,,
W4_TC_SE_SPGA_AL_05,2420240,830392338,2649796,363966745,1401,,Yes,Yes,AL 70434,AL 70434,AL 70434,,Alabama,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R00,,,,No,,,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage for Physicians,All Payer,All Payer,AR 7670,AR 7670,AR 7670,,,0_MME,,All Payer,Physician,,,Yes,,,,,SpecificPaymentAppendix,,,,,,,,
W4_TC_SE_SPGA_AL_10,2649796,20757009,2649796,20757009,1402,,No,Yes,AL 70434,AL 70434,AL 70434,,Alabama and Mississippi,Mississippi CHIP//Mississippi Medicaid,,,All Payer//Mississippi CHIP//Mississippi Medicaid,counterparty,PROVIDER,BILLING,2630 E CITIZENS DR STE 3,SPGA,,PH 1234,,,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,MARK MILLER//MICHAEL PAYNE,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W4_TC_SE_SPGA_AL_15,2420240,830392338,6698551,823714280,1403,,Yes,No,AL 70434,AL 70434,AL 70434,,Alabama and Florida,Florida CHIP//Florida Medicaid,,,All Payer//CHIP and Long Term Care,counterparty,PROVIDER,BILLING,Y,SPGA,,PH 1234,,,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JAMES PILLOW,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W4_TC_SE_SPGA_AL_23,2420240,830392338,2649796,363966745,1404,,No,Yes,AL 70434,AL 70434,AL 70434,,Mississippi Medicaid and or CHIP,Mississippi CHIP//Mississippi Medicaid,,,Mississippi CHIP//Mississippi Medicaid,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JAMES PILLOW,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W4_TC_SE_SPGA_AL_28,2420240,830392338,2649796,363966745,1403,,No,No,AL 70434,AL 70434,AL 70434,,Florida Medicaid and CHIP,Florida CHIP//Florida Medicaid//Florida Medicaid Long Term Care,,,CHIP and Long Term Care,counterparty,PROVIDER,COMBINATION,Y,SPGA,,PH 1234,,,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R00,,,,No,Provider Add to K,,Add Medicare Product,Generic,Simplified,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,AR 7670,AR 7670,AR 7670,,,0_MME,,All Payer,Physician,,,Yes,,,,,SpecificPaymentAppendix,,,,,,,,
W5_TC_SE_SPGA_FL_04,2649796,20757009,2649796,363966745,9451,Florida,No,No,TAMPA 96722,,,,Standard,Indemnity,,,All Payer,counterparty,PROVIDER,BILLING,Y,SPGA,,PH 1234,,,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,MARK MILLER,today,R00,,,,No,TIN Maintenance,,Add Payment Appendix,Generic,Simplified,Bilateral,Mcare SPAT SMGA SPGA,Add a new Payment Appendix,All Payer,All Payer,AR 7670,AR 7670,AR 7670,Standard,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,,,,,
W5_TC_SE_SPGA_FL_07,2649796,20757009,2649796,363966745,9452,,No,No,TAMPA 96722,,,TAMPA 7628,Standard,,,Medicare Advantage,All Payer//Medicare Advantage,counterparty,PROVIDER,BILLING,Y,SPGA,,PH 1234,,,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,MARK MILLER,today,R00,MARK MILLER,today,Excluded from Exchange//Excluded from ERWrap,No,TIN Maintenance,,Cancel-Core,Generic,Generic,Unilateral,Unilateral Core Nav Excl SMGA SPAT SPGA,,All Payer,All Payer,VA 96192,VA 96192,VA 5444,,,0_MME,,All Payer,Physician,,,Yes,,Test,No,,Current,,,,No,,,,
W5_TC_SE_SPGA_FL_11,2649796,20757009,2649796,363966745,9453,,No,No,ORLJX 96600,,,TAMPA 7629,Standard,,,,All Payer,counterparty,PROVIDER,BILLING,Y,SPGA,,PH 1234,,,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,MARK MILLER,today,R00,,,,No,TIN Maintenance,,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage for Physicians,All Payer,All Payer,AR 7670,AR 7670,AR 7670,,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,,,,,
W5_TC_SE_SPGA_FL_17,2649796,20757009,2649796,363966745,9454,,No,No,ORLJX 96596,,,TAMPA 7628,Standard,,,Medicare Advantage,All Payer//Medicare Advantage,counterparty,PROVIDER,BILLING,Y,SPGA,,PH 1234,,,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,MARK MILLER,today,R00,MARK MILLER,today,Excluded from Exchange//Excluded from ERWrap,No,TIN Maintenance,,Cancel-Core,Generic,Generic,Unilateral,Unilateral Core Nav Excl SMGA SPAT SPGA,,All Payer,All Payer,VA 96192,VA 96192,VA 5444,,,0_MME,,All Payer,Physician,,,Yes,,Test,No,,Current,,,,No,,,,
W5_TC_SE_SPGA_FL_22,2649796,20757009,2649796,363966745,9455,,No,No,TAMPA 96726,,,TAMPA 7628,Standard,Indemnity,,Medicare Advantage,All Payer//Medicare Advantage,counterparty,PROVIDER,BILLING,Y,SPGA,,PH 1234,,,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,MARK MILLER,today,R00,MARK MILLER,today,Excluded from Exchange//Excluded from ERWrap,No,TIN Maintenance,,Cancel-Core,Generic,Generic,Unilateral,Unilateral Core Nav Excl SMGA SPAT SPGA,,All Payer,All Payer,VA 96192,VA 96192,VA 5444,,,0_MME,,All Payer,Physician,,,Yes,,Test,No,,Current,,,,No,,,,
