commonName,MPIN,TIN,MPIN_FC,TIN_FC,FS Medicare Advantage,FS All Payer,CounterPartyName,CounterPartyAddress,CounterPartyApproach,Market Number,Appendix2,Paper Type,Agreement Type,Practice Location,Phycon,HBP,Payment Appendix,Payment Appendix in Amendments FC,Include Product,Include Medicare Product,Exclude Product,High Fee Schedule than Default,Article 8,Additional Location,Regulatory Appendix,Amendments,FS All Payer Physician,FS All Payer Non Physician,Initial Transaction,Task,Contract Effective Date,Provider Start Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Retro code,RosterFileName,Select Providers,Provider Start Date,MC_Task,providers to cancel,Cancel Date,Cancel Reason Code,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Contract Type in Amendments,Set Specific Effective Date,Exclude Product in Amendment,Apply Payment Appendix in Amendments,FS Id Amendments,FS Id Amendments Physician,FS Id Amendments Non-Physician,Additional Manuals,Benefit Plan,Add Language,Amend Payment Appendix,Payment Appendix to Replace,Payment Appendix to Include,FS All Payer Amendments,Provider our Signatory title,Select the State this Market Number applies to
TC_SE_SPGA_AR_41,2649796,20757009,2649796,20757009,,AR 91764,PROVIDER,BILLING,counterparty,3413,,SPGA,,2630 E CITIZENS DR STE 3,PH 1234,No,All Payer,All Payer,Medicare,,,Yes,,No,Arkansas Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,MARK MILLER,today,TIN Maintenance,,,,,,,,,,,,,,,,,,,,,,,,
TC_SE_SPGA_AR_69,2649796,20757009,2649796,20757009,,AR 91771,PROVIDER,BILLING,counterparty,3413,,SPGA,,2630 E CITIZENS DR STE 3,PH 1234,No,All Payer,All Payer,,,,Yes,,No,Arkansas Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,MARK MILLER,today,TIN Maintenance,,,,Update fee schedule,Generic,Simplified,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,AR 7670,AR 7670,AR 7670,No,,No,Replace a Payment Appendix,All Payer,All Payer,AR 7670,Test,
TC_SE_SPGA_AR_56,2420240,830392338,2649796,363966745,,AR 91764,PROVIDER,COMBINATION,counterparty,3413,,SPGA,,Y,PH 1234,No,All Payer,All Payer,,,,No,,No,Arkansas Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,today,sample@sample.com,today,R00,,JAMES PILLOW,today,,,,,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,AR 7670,AR 7670,AR 7670,,,,No,No,Medicare Advantage for Physicians,AR 7670,All Payer,
W3_TC_SE_SPGA_LA_09,2420240,830392338,,,,AR 91764,PROVIDER,COMBINATION,counterparty,17488,Standard,SPGA,,Y,PH 1234,Yes,All Payer//Louisiana Medicaid and CHIP Coordinated Care Network,All Payer//Louisiana Medicaid and CHIP Coordinated Care Network,Louisiana Medicaid and CHIP Only,,,No,,No,Arkansas Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,today,sample@sample.com,today,R00,,JAMES PILLOW,today,,,,,,,,,,,,,,,,,,,,,,,,,
W3_TC_SE_SPGA_LA_13,2420240,830392338,,,,AR 91764,PROVIDER,COMBINATION,counterparty,17622,Standard,SPGA,,Y,PH 1234,No,All Payer,All Payer,Standard,,,No,,No,Arkansas Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,today,sample@sample.com,today,R00,,JAMES PILLOW,today,,,,,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,,SpecificPaymentAppendix,AR 7670,AR 7670,AR 7670,No,,No,Medicare Advantage for Physicians,All Payer,All Payer,AR 7670,Test,
W4_TC_SE_SPGA_MS_1,2316154,300345584,,,MS 25478,MS 56858,OPTOMETRY,COMBINATION,counterparty,23503,Standard,SPGA,,,PH 1234,No,All Payer//Medicare Advantage,All Payer,,Medicare Advantage,,Yes,,No,Mississippi Regulatory Appendix,No,MS 56858,MS 56858,Initiate Approval Process,Execution,today,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,default,today,Provider Add to K,,,,,,,,,,,,,MS 56858,MS 56858,MS 56858,,,,,,,MS 56858,,
W4_TC_SE_SPGA_MS_2,2998783,453684675,,,MS 25478,MS 56858,OPTOMETRY,COMBINATION,counterparty,23505,Mississippi Medicaid and or CHIP Red Door Only,SPGA,,,PH 1234,Yes,All Payer//Mississippi CHIP//Mississippi Medicaid,All Payer,,No,,Yes,,No,Mississippi Regulatory Appendix,No,MS 56858,MS 56858,Initiate Approval Process,Execution,today,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,default,today,TIN Maintenance,default,today,6,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,MS 56858,MS 56858,MS 56858,,,,No,No,Medicare Advantage for Physicians,MS 56858,All Payer,
W4_TC_SE_SPGA_MS_3,1348446,351402403,,,MS 25478,MS 56858,OPTOMETRY,PLACE OF SERVICE,counterparty,23507,Standard,SPGA,,,PH 1234,No,All Payer//Medicare Advantage,All Payer,,Medicare Advantage,,No,,No,Mississippi Regulatory Appendix,No,MS 56858,MS 56858,Initiate Approval Process,Execution,today,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,default,today,TIN Maintenance,,,,,,,,,,,,,MS 56858,MS 56858,MS 56858,,,,,,,MS 56858,,
W4_TC_SE_SPGA_MS_4,3084471,352168697,,,MS 25478,MS 56858,CERTIFIED,COMBINATION,counterparty,23504,Mississippi Medicaid and or CHIP Red Door Only,SPGA,,,PH 1234,Yes,All Payer//Mississippi CHIP//Mississippi Medicaid//Medicare Advantage,All Payer,Medicare Advantage,Medicare Advantage,,No,,No,Mississippi Regulatory Appendix,No,MS 56858,MS 56858,Initiate Approval Process,Execution,today,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,default,today,TIN Maintenance,,,,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,MS 56858,MS 56858,MS 56858,,,,No,No,Medicare Advantage for Physicians,MS 56858,All Payer,
W4_TC_SE_SPGA_AL_05,2420240,830392338,2649796,363966745,,AL 70434,PROVIDER,COMBINATION,counterparty,1401,Alabama,SPGA,,Y,PH 1234,Yes,All Payer,All Payer,,,,Yes,,No,Alabama Regulatory Appendix,No,AL 70434,AL 70434,Initiate Approval Process,Execution,today,today,today,sample@sample.com,today,R00,,JAMES PILLOW,today,,,,,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,AR 7670,AR 7670,AR 7670,No,,No,Medicare Advantage for Physicians,All Payer,All Payer,AR 7670,,
W4_TC_SE_SPGA_AL_10,2649796,20757009,2649796,20757009,,AL 70434,PROVIDER,BILLING,counterparty,1402,Alabama and Mississippi,SPGA,,2630 E CITIZENS DR STE 3,PH 1234,No,All Payer//Mississippi CHIP//Mississippi Medicaid,All Payer,Mississippi CHIP//Mississippi Medicaid,,,Yes,,No,Alabama Regulatory Appendix,No,AL 70434,AL 70434,Initiate Approval Process,Execution,today,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,MARK MILLER//MICHAEL PAYNE,today,TIN Maintenance,,,,,,,,,,,,,,,,,,,,,,,,
W4_TC_SE_SPGA_AL_15,2420240,830392338,6698551,823714280,,AL 70434,PROVIDER,BILLING,counterparty,1403,Alabama and Florida,SPGA,,Y,PH 1234,Yes,All Payer//CHIP and Long Term Care,All Payer,Florida CHIP//Florida Medicaid,,,No,,No,Alabama Regulatory Appendix,No,AL 70434,AL 70434,Initiate Approval Process,Execution,today,today,today,sample@sample.com,today,R00,,JAMES PILLOW,today,Provider Add to K,,,,,,,,,,,,,,,,,,,,,,,,
W4_TC_SE_SPGA_AL_23,2420240,830392338,2649796,363966745,,AL 70434,PROVIDER,COMBINATION,counterparty,1404,Mississippi Medicaid and or CHIP,SPGA,,Y,PH 1234,No,Mississippi CHIP//Mississippi Medicaid,All Payer,Mississippi CHIP//Mississippi Medicaid,,,Yes,,No,Alabama Regulatory Appendix,No,AL 70434,AL 70434,Initiate Approval Process,Execution,today,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,JAMES PILLOW,today,TIN Maintenance,,,,,,,,,,,,,,,,,,,,,,,,
W4_TC_SE_SPGA_AL_28,2420240,830392338,2649796,363966745,,AL 70434,PROVIDER,COMBINATION,counterparty,1403,Florida Medicaid and CHIP,SPGA,,Y,PH 1234,No,CHIP and Long Term Care,All Payer,Florida CHIP//Florida Medicaid//Florida Medicaid Long Term Care,,,No,,No,Alabama Regulatory Appendix,No,AL 70434,AL 70434,Initiate Approval Process,Execution,today,today,today,sample@sample.com,today,R00,,JAMES PILLOW,today,Provider Add to K,,,,Add Medicare Product,Generic,Simplified,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,AR 7670,AR 7670,AR 7670,No,,No,Replace a Payment Appendix,All Payer,All Payer,AR 7670,,
W5_TC_SE_SPGA_FL_04,2649796,20757009,2649796,363966745,,AR 91764,PROVIDER,BILLING,counterparty,9451,Standard,SPGA,,Y,PH 1234,No,All Payer,All Payer,Indemnity,,,Yes,,No,Florida Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,today,sample@sample.com,today,R00,,MARK MILLER,today,,,,,,,,,,,,,,,,,,,,,,,,,Florida
W5_TC_SE_SPGA_FL_07,2649796,20757009,2649796,363966745,AR 91764,AR 91764,PROVIDER,BILLING,counterparty,9452,Standard,SPGA,,Y,PH 1234,Yes,All Payer//Medicare Advantage,All Payer,,Medicare Advantage,,Yes,,No,Florida Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,today,sample@sample.com,today,R00,,MARK MILLER,today,,,,,,,,,,,,,,,,,,,,,,,,,
W5_TC_SE_SPGA_FL_11,2649796,20757009,2649796,363966745,,AR 91764,PROVIDER,BILLING,counterparty,9453,Standard,SPGA,,Y,PH 1234,No,All Payer,All Payer,,,,Yes,,No,Florida Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,today,sample@sample.com,today,R00,,MARK MILLER,today,,,,,,,,,,,,,,,,,,,,,,,,,
W5_TC_SE_SPGA_FL_17,2649796,20757009,2649796,363966745,AR 91764,AR 91764,PROVIDER,BILLING,counterparty,9454,Standard,SPGA,,Y,PH 1234,Yes,All Payer//Medicare Advantage,All Payer,,Medicare Advantage,,Yes,,No,Florida Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,today,sample@sample.com,today,R00,,MARK MILLER,today,,,,,,,,,,,,,,,,,,,,,,,,,
W5_TC_SE_SPGA_FL_22,2649796,20757009,2649796,363966745,AR 91764,AR 91764,PROVIDER,BILLING,counterparty,9455,Standard,SPGA,,Y,PH 1234,Yes,All Payer//Medicare Advantage,All Payer,Indemnity,Medicare Advantage,,Yes,,No,Florida Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,today,sample@sample.com,today,R00,,MARK MILLER,today,,,,,,,,,,,,,,,,,,,,,,,,,
