commonName,MPIN,TIN,MPIN_FC,TIN_FC,Market Number,Select the State this Market Number applies to,HBP,High Fee Schedule than Default,FS All Payer,FS All Payer Physician,FS All Payer Non Physician,FS Medicare Advantage,Appendix2,Include Product,Exclude Product,Include Medicare Product,Payment Appendix,CounterPartyApproach,CounterPartyName,CounterPartyAddress,Practice Location,Paper Type,Agreement Type,Phycon,Article 8,Article 7,Additional Location,Regulatory Appendix,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Clause Language,Additional Manuals,Add Language,Select Providers,Provider Start Date,Retro code,providers to cancel,Cancel Date,Cancel Reason Code,Amendments,MC_Task,RosterFileName,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Amend Payment Appendix,Payment Appendix to Include,Payment Appendix to Replace,FS Id Amendments All Payer,FS Id Amendments Physician,FS Id Amendments Non-Physician,Appendix2 Amendment FC,Include Product Amendment FC,Exclude Product in Amendment FC,Include Medicare Product Amendment FC,Payment Appendix in Amendments FC,Contract Type in Amendments,Provider Type in Amendments,Cancel Product in Amendment,Set Specific Effective Date,Provider Signatory title,Provider our Signatory title,Benefit Plan,Benefit Plan Descriptions Provision,Apply Payment Appendix in Amendments,Type Of Paper For Amending,Name_Opt_Out,statecode,OptOut,Opt_city,Opt_adress,Opt_zipcode,Regulatory Appendix in Amendment
TC_CEN_SPGA_IN_66,350555,352078493,2195335,460606185,13479,,No,Yes,IN 57568,,,,,,,,All Payer,counterparty,OPTOMETRY,BILLING,COMBINATION,SPGA,,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JOSEPH LE CLERE,24-Oct-19,R00,,,,No,Provider Add to K,Provider-Roster-22917269-TAmendment Selectionhu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_CEN_SPGA_IN_69,2824279,205391435,3323935,205391435,13477,,No,Yes,IN 18904,,,,,,,,All Payer,counterparty,HOSPITALIST,PLACE OF SERVICE,PLACE OF SERVICE,SPGA,,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,LISA CHIASSON,,R00,,,,No,,,Fee Schedule Update,Generic,Simplified,Bilateral,,Replace a Payment Appendix,All Payer,All Payer,,,,,,,,All Payer,,,,Yes,,Test,,,,,,,,,,,
TC_CEN_SPGA_IN_74,2959000,223980671,1999866,223980671,13479,,No,Yes,IN 57568,,,,,,,,All Payer,counterparty,NURSE PRACTITIONER,PLACE OF SERVICE,,SPGA,,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,BEST PRACTICE DISEASE MANAGEMENT,,R00,BEST PRACTICE,today,Excluded from Exchange//Excluded from ERWrap,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_61,350555,352078493,2195335,460606185,13479,,No,Yes,IN 57568,,,,,,,,All Payer,counterparty,OPTOMETRY,BILLING,,SPGA,,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JOSEPH LE CLERE,24-Oct-19,R00,,,5//15,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W2_TC_CEN_SPGA_IL_05,2170998,352154506,2973967,261136137,12471,,No,No,IN 18904,,,,,,,,All Payer,counterparty,HAMILTON INPATIENT PHYSICIANS,COMBINATION,COMBINATION,SPGA,,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,HAMILTON INPATIENT,24-Oct-19,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,IN 7422,,,,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,No,,,,
W2_TC_CEN_SPGA_IL_15,350555,352078493,2195335,460606185,12471,,No,No,IN 57568,,,,,,,ALL Medicare Advantage,All Payer,counterparty,OPTOMETRY,BILLING,,SPGA,,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JOSEPH LE CLERE,24-Oct-19,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W2_TC_CEN_SPGA_MN_18,1783623,262180095,,,13476,,No,No,IN 18904,,,,,,,,All Payer,counterparty,OPTOMETRY,COMBINATION,COMBINATION,SPGA,,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,Linda BORCHERT,,R00,,,,No,,,Update Fee Schedule,Generic,Simplified,Bilateral,,Replace a Payment Appendix,All Payer,All Payer,,,,,,,,All Payer,,,,Yes,,John C,,,,,,,,,,,
W2_TC_CEN_SPGA_IL_23,350555,352078493,2195335,460606185,12602,,No,No,IN 57568,,,,,,,ALL Medicare Advantage,All Payer,counterparty,OPTOMETRY,BILLING,,SPGA,,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JOSEPH LE CLERE,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W2_TC_CEN_SPGA_MN_56,6568197,474684898,3388758,474684898,22300,,No,Yes,IN 18904,,,,,,,ALL Medicare Advantage,All Payer,counterparty,FAMILY NURSE PRACTITIONER,PLACE OF SERVICE,,SPGA,,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Vijay KUMAR,,R00,,,,No,,,Add Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,,,,IN 7422,,,,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,,,,,
W2_TC_CEN_SPGA_IL_38,937872,541131238,241602,541131238,12627,,No,No,IN 57574,,,,,,Medicare Advantage,ALL Medicare Advantage,All Payer,counterparty,OPTOMETRY,PLACE OF SERVICE,,SPGA,,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,COCHRAN,24-Oct-19,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,a,a,,a,a,a,
W2_TC_CEN_SPGA_IN_41,7060048,464565845,2195335,460606185,13478,,No,No,IN 57568,,,,,,Medicare Advantage,ALL Medicare Advantage,All Payer,counterparty,DENTAL MEDICINE,COMBINATION,,SPGA,,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Vijay KUMAR,,R00,,,,No,,,Add Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,,,,IN 7422,,,,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,,,,,
W2_TC_CEN_SPGA_ND_74,2959000,223980671,1999866,223980671,33542,,No,Yes,IN 57568,,,,,,,ALL Medicare Advantage,All Payer,counterparty,NURSE PRACTITIONER,PLACE OF SERVICE,,SPGA,,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,BEST PRACTICE DISEASE MANAGEMENT,,R00,BEST PRACTICE,today,Excluded from Exchange//Excluded from ERWrap,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W2_TC_CEN_SPGA_SD_61,1071153,541511396,2271499,541511396,40569,,No,Yes,IN 57569,,,,,,,ALL Medicare Advantage,All Payer,counterparty,PHYSICAL THERAPY,PLACE OF SERVICE,PLACE OF SERVICE,SPGA,,PH 1235,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,SHARYN KAGAN,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-TAmendment Selectionhu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W2_TC_CEN_SPGA_MN_61,1071153,541511396,2271499,541511396,22900,,No,Yes,IN 57569,,,,,,,ALL Medicare Advantage,All Payer,counterparty,PHYSICAL THERAPY,PLACE OF SERVICE,PLACE OF SERVICE,SPGA,,PH 1235,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,SHARYN KAGAN,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-TAmendment Selectionhu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
demo,350555,352078493,2195335,460606185,13479,,No,No,IN 57569,,,,,,,,All Payer,counterparty,OPTOMETRY,BILLING,,SPGA,,PH 1235,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,LEO//JOSEPH LE CLERE//LEO//ERIC BURRIS & JOSEPH LECLERE//LEO,today,R00,LEO//JOSEPH LE CLERE//LEO//ERIC BURRIS & JOSEPH LECLERE//JOSEPH LE CLERE,today,5//15,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
approvaldemo,2170998,352154506,2195335,460606185,13476,,Yes,Yes,IN 18904,,,,,,,,All Payer,counterparty,HAMILTON INPATIENT PHYSICIANS,COMBINATION,COMBINATION,SPGA,,PH 1235,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,HAMILTON INPATIENT,today,R00,LEO//JOSEPH LE CLERE//LEO//ERIC BURRIS & JOSEPH LECLERE//JOSEPH LE CLERE,today,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W4_TC_CEN_SPGA_MO_1,1783623,262180095,1783623,262180095,24511,Missouri,Yes,Yes,STL 96018,,,,Standard,Missouri Medicaid and Missouri CHIP//Kansas Medicaid,,No,All Payer//Missouri Medicaid and CHIP//Kansas Medicaid and CHIP,counterparty,OPTOMETRY,COMBINATION,,SPGA,,PH 1234,,,No,Missouri Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,default,24-Oct-19,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,STL 96018,,,,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,No,,,,
W4_TC_CEN_SPGA_KS_05,3516554,455496755,2973967,261136137,15642,,No,Yes,KC 70470,,,,No,Kansas Medicaid//Medicare,,,All Payer//Kansas Medicaid and CHIP,counterparty,OPTOMETRY,COMBINATION,COMBINATION,SPGA,,PH 1234,,,No,Kansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,MERIDIAN,24-Oct-19,R00,,,,No,,,Update Fee Schedule,Generic,Simplified,Bilateral,,Replace a Payment Appendix,All Payer,All Payer,,,,,,,,All Payer,,,,Yes,,John C,,,,,,,,,,,
