commonName,MPIN,TIN,MPIN_FC,TIN_FC,Market Number,Select the State this Market Number applies to,HBP,High Fee Schedule than Default,FS All Payer,FS All Payer Physician,FS All Payer Non Physician,FS Medicare Advantage,Appendix2,Include Product,Exclude Product,Include Medicare Product,Payment Appendix,CounterPartyApproach,CounterPartyName,CounterPartyAddress,Practice Location,Paper Type,Agreement Type,Phycon,Article 8,Article 7,Additional Location,Regulatory Appendix,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Clause Language,Additional Manuals,Add Language,Select Providers,Provider Start Date,Retro code,providers to cancel,Cancel Date,Cancel Reason Code,Amendments,MC_Task,RosterFileName,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Amend Payment Appendix,Payment Appendix to Include,Payment Appendix to Replace,FS Id Amendments All Payer,FS Id Amendments Physician,FS Id Amendments Non-Physician,Appendix2 Amendment FC,Include Product Amendment FC,Exclude Product in Amendment FC,Include Medicare Product Amendment FC,Payment Appendix in Amendments FC,Contract Type in Amendments,Provider Type in Amendments,Cancel Product in Amendment,Set Specific Effective Date,Provider Signatory title,Provider our Signatory title,Benefit Plan,Benefit Plan Descriptions Provision,Apply Payment Appendix in Amendments,Type Of Paper For Amending,Name_Opt_Out,statecode,OptOut,Opt_city,Opt_adress,Opt_zipcode,Regulatory Appendix in Amendment
TC_SE_MGA_AR_25,1462538,10629390,2204545,10629390,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,ANESTHESIOLOGY,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,CLAUDE ASHBY,today,R00,,,,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,,,,MME,,,,,,,,,,
TC_SE_MGA_AR_39,1462538,10629390,2204545,10629390,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,ANESTHESIOLOGY,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,CLAUDE ASHBY,today,R00,,,,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,,,,MME,,,,,,,,,,
TC_SE_MGA_AR_62,1462538,10629390,2204545,10629390,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,ANESTHESIOLOGY,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,CLAUDE ASHBY,today,R00,,,,No,TIN Maintenance,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Medical Group Physicians//Medical Group Non-Physician Providers,,,AR 7670,AR 7670,,,,,All Payer,,,,Yes,,Test,MME//StateMME//OtherMME,Arkansas,SpecificPaymentAppendix,,,,,,,,
TC_SE_MGA_AR_82,1462538,10629390,2204545,10629390,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,ANESTHESIOLOGY,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,CLAUDE ASHBY,today,R00,,,,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,,,,MME,,,,,,,,,,
W3_TC_SE_MGA_LA_02,1462538,10629390,2204545,10629390,17487,,yes,Yes,AR 91764,AR 91764,AR 91764,,,Medicaid and CHIP,,ALL Medicare Advantage,All Payer//Medicaid and CHIP,counterparty,ANESTHESIOLOGY,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,CLAUDE ASHBY,today,R00,,,,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer//Medicaid and CHIP,,,,,,,MME,,,,,,,,,,
W4_TC_SE_MGA_MS_1,2973967,261136137,2973967,261136137,23507,,No,Yes,MS 56858,MS 56858,MS 56858,MS 25478,Standard,,,No,All Payer,counterparty,INTERNAL MEDICINE,BILLING,Y,MGA,State,PH 1234,Yes,No,No,Mississippi Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,,,,No,Provider Add to K,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Medical Group Physicians//Medical Group Non-Physician Providers,,,MS 56858,MS 56858,,,,,All Payer,,,,Yes,,Test,MME,Mississippi,SpecificPaymentAppendix,,,,,,,,
W4_TC_SE_MGA_MS_2,1743452,351994904,1743452,351994904,23504,,No,Yes,MS 56858,AR 91764,AR 91764,MS 25478,Mississippi Medicaid and or CHIP Red Door Only,,,No,All Payer,counterparty,GERIATRIC MEDICINE,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Mississippi Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,default,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,MME,,,,,,,,,,
W4_TC_SE_MGA_MS_3,3133187,271518825,3133187,271518825,23505,,No,No,MS 56858,AR 91764,AR 91764,MS 25478,Standard,,,No,All Payer,counterparty,OPTOMETRY,COMBINATION,Y,MGA,State,PH 1234,Yes,No,No,Mississippi Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,default,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,MME,,,,,,,,,,
W4_TC_SE_MGA_MS_4,3054569,270396800,3054569,270396800,23503,,No,No,MS 56858,AR 91764,AR 91764,MS 25478,Mississippi Medicaid and or CHIP Red Door Only,Medicare Advantage,,No,All Payer//Mississippi CHIP//Mississippi Medicaid,counterparty,ORTHOPEDIC,COMBINATION,Y,MGA,State,PH 1234,Yes,No,No,Mississippi Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,default,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,MME,,,,,,,,,,
W4_TC_SE_MGA_AL_01,1757524,263807444,2204545,10629390,1401,,yes,Yes,AL 70434,AL 70434,AL 70434,AL 70434,Standard,,,No,All Payer,counterparty,PEDIATRICS,COMBINATION,Y,MGA,State,PH 1234,Yes,No,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,OLD SCHOOLHOUSE PEDIATRICS,today,R00,,,,No,TIN Maintenance,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Medical Group Physicians//Medical Group Non-Physician Providers,,,AL 70434,AL 70434,,,,,All Payer,,,,Yes,,Test,MME//StateMME//OtherMME,Alabama,SpecificPaymentAppendix,,,,,,,,
W4_TC_SE_MGA_AL_02,856275,351375418,2204545,10629390,1402,,yes,No,AL 70434,AL 70434,AL 70434,AL 70434,Standard,,,No,All Payer,counterparty,SURGERY,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,ASSOCIATES IN SRGRY/MUNCIE,today,R00,,,,No,TIN Maintenance,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Medical Group Physicians//Medical Group Non-Physician Providers,,,AL 70434,AL 70434,,,,,All Payer,,,,Yes,,Test,MME//StateMME//OtherMME,Alabama,SpecificPaymentAppendix,,,,,,,,
W4_TC_SE_MGA_AL_03,1575204,351574380,2204545,10629390,1403,,yes,No,AL 70434,AL 70434,AL 70434,AL 70434,Alabama and Florida,Florida CHIP//Florida Medicaid,,No,All Payer//CHIP and Long Term Care,counterparty,GENERAL VASCULAR SURGERY,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,EAST CNTRL IN MOBILE VASC LAB,today,R00,,,,No,TIN Maintenance,,Cancel product,Generic,Generic,Bilateral,Core Nav Excl SMGA SPAT SPGA,,All Payer,All Payer,AL 70434,AL 70434,AL 70434,,,Navigate,,All Payer,Physician,,,Yes,,Test,MME//StateMME//OtherMME,Alabama,Current,,abc,MN,Yes,Eden Prairie,13625 Technoloagy Dr,55344,
W4_TC_SE_MGA_AL_04,2500963,351143305,2204545,10629390,1404,,yes,No,AL 70434,AL 70434,AL 70434,AL 70434,Mississippi Medicaid and or CHIP,Mississippi CHIP//Mississippi Medicaid,,No,Mississippi CHIP//Mississippi Medicaid,counterparty,FAMILY PRACTICE,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,JAY COUNTY HOSPITAL-PRO FEES,today,R00,,,,No,TIN Maintenance,,Update Fee Schedule,Generic,Generic,Unilateral,Mcare MGA,,Medical Group Physicians//Medical Group Non-Physician ProvidersMedical Group Physicians//Medical Group Non-Physician Providers,,,AL 70434,AL 70434,,,,,All Payer,,,,Yes,,Test,MME//StateMME//OtherMME,Alabama,SpecificPaymentAppendix,,,,,,,,
W4_TC_SE_MGA_AL_05,1010876,351545908,2204545,10629390,1404,,yes,No,AL 70434,AL 70434,AL 70434,AL 70434,Florida Medicaid and CHIP,Florida CHIP//Florida Medicaid//Florida Medicaid Long Term Care,,No,CHIP and Long Term Care,counterparty,EMERGENCY MEDICINE,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,BOONE COUNTY EMERGENCY MED,today,R00,,,,No,TIN Maintenance,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Medical Group Physicians//Medical Group Non-Physician Providers,,,AL 70434,AL 70434,,,,,All Payer,,,,Yes,,Test,MME//StateMME//OtherMME,Alabama,SpecificPaymentAppendix,,,,,,,,
W5_TC_SE_MGA_FL_5,1462538,10629390,1462538,10629390,9451,Florida,No,No,TAMPA 96724,TAMPA 96724,TAMPA 96724,TAMPA 6253,Standard,,,No,All Payer,counterparty,default,default,default,MGA,State,PH 1234,Yes,No,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,default,today,6,No,Provider Add to K,,Cancel Product,Generic,Generic,Bilateral,Core Nav Excl ANC FPA FQHC MGA,,,,TAMPA 96724,TAMPA 6253,TAMPA 6253,Standard,Additional Network,Navigate//Core,No,All Payer,Medical Group,Medical Group,Navigate//Core,Yes,,Test,MME//StateMME//OtherMME,Florida,CurrentPaymentAppendix,LegacyNon,,,,,,,Florida Regulatory Appendix
W5_TC_SE_MGA_FL_10,1462538,10629390,1462538,10629390,9452,Florida,No,No,TAMPA 96724,TAMPA 96724,TAMPA 96724,TAMPA 6253,Standard,,,ALL Medicare Advantage,All Payer//Payment Appendix - Medicare Advantage,counterparty,default,default,default,MGA,State,PH 1234,Yes,No,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,default,today,6,No,Provider Add to K,,Replace Payment Appendix,Generic,Generic,Unilateral,MGA,Replace a Payment Appendix,Payment Appendix - Medicare Advantage for Medical Group Physicians//Payment Appendix - Medicare Advantage for Medical Group Non-Physician Providers,Payment Appendix - Medicare Advantage for Medical Group Physicians//Payment Appendix - Medicare Advantage for Medical Group Non-Physician Providers,TAMPA 96724,TAMPA 6253,TAMPA 6253,Standard,,,ALL Medicare Advantage,All Payer,Medical Group,Medical Group,Navigate//Core,Yes,,Test,MME//StateMME//OtherMME,Florida,CurrentPaymentAppendix,LegacyNon,,,,,,,Florida Regulatory Appendix
W5_TC_SE_MGA_FL_15,1462538,10629390,1462538,10629390,9453,Florida,No,No,ORLJX 96600,ORLJX 96600,ORLJX 96600,TAMPA 6253,Standard,,,ALL Medicare Advantage,All Payer//Payment Appendix - Medicare Advantage,counterparty,default,default,default,MGA,State,PH 1234,Yes,No,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,default,today,6,No,Provider Add to K,,Cancel Product,Generic,Generic,Bilateral,Core Nav Excl ANC FPA FQHC MGA,Replace a Payment Appendix,,Payment Appendix - Medicare Advantage for Medical Group Physicians//Payment Appendix - Medicare Advantage for Medical Group Non-Physician Providers,TAMPA 96724,TAMPA 6253,TAMPA 6253,Standard,Additional Network,Navigate//Core,No,All Payer,Medical Group,Medical Group,Navigate//Core,Yes,,Test,MME//StateMME//OtherMME,Florida,CurrentPaymentAppendix,LegacyNon,,,,,,,Florida Regulatory Appendix
W5_TC_SE_MGA_FL_20,1462538,10629390,1462538,10629390,9454,Florida,No,No,ORLJX 96596,ORLJX 96596,ORLJX 96596,TAMPA 6253,Florida Medicaid and CHIP Only,Florida Medicaid//Florida CHIP//Florida Medicaid Long Term Care,,No,CHIP and Long Term Care MSPS//CHIP and Long Term Care PASP,counterparty,default,default,default,MGA,State,PH 1234,Yes,No,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,default,today,6,No,Provider Add to K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W5_TC_SE_MGA_FL_25,1462538,10629390,1462538,10629390,9455,Florida,No,No,TAMPA 96724,TAMPA 96724,TAMPA 96724,TAMPA 6253,Florida Medicaid and CHIP Only,Florida Medicaid//Florida CHIP//Florida Medicaid Long Term Care,,No,CHIP and Long Term Care MSPS//CHIP and Long Term Care PASP,counterparty,default,default,default,MGA,State,PH 1234,Yes,No,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,default,today,6,No,Provider Add to K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
