commonName,MPIN,TIN,Market Number,MPIN_FC,TIN_FC,Paper Type,Agreement Type,Phycon,FS All Payer,CounterPartyName,CounterPartyAddress,CounterPartyApproach,Practice Location,HBP,Include Medicare Product,Include Product,Exclude Product,High Fee Schedule than Default,Payment Appendix,Payment Appendix in Amendments FC,Article 7,Article 8,Additional Location,Regulatory Appendix,Roster,Amendments,FS All Payer Physician,FS All Payer Non Physician,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Retro code,MC_Task,MC_Roster,RosterFileName,Select approach for provider entry,Select Providers,Provider Start Date,Clause Language,providers to cancel,Cancel Date,Cancel Reason Code,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Contract Type in Amendments,Set Specific Effective Date,Exclude Product in Amendment,Apply Payment Appendix in Amendments,FS Id Amendments,FS Id Amendments Physician,FS Id Amendments Non-Physician,Provider our Signatory title,Benefit Plan,Amend Payment Appendix,Payment Appendix to Replace,Payment Appendix to Include,FS All Payer Amendments,Unilateral Contract,OptOut,Benefit Plan Descriptions Provision,Additional Manuals,Add Language,Appendix2
W3_TC_SE_MGA_LA_02,1462538,10629390,17487,2204545,10629390,MGA,State,PH 1234,AR 91764,ANESTHESIOLOGY,PLACE OF SERVICE,counterparty,Y,yes,ALL Medicare Advantage,Medicaid and CHIP,,Yes,All Payer//Medicaid and CHIP,All Payer//Medicaid and CHIP,No,Yes,No,Arkansas Regulatory Appendix,,No,AR 91764,AR 91764,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,TIN Maintenance,,,,CLAUDE ASHBY,today,No,,,,,,,,,,,,,,,,,MME,,,,,,,,No,,
W4_TC_SE_MGA_MS_1,2973967,261136137,23507,2973967,261136137,MGA,State,PH 1234,MS 56858,INTERNAL MEDICINE,BILLING,counterparty,Y,No,No,,,Yes,All Payer,All Payer,No,Yes,No,Mississippi Regulatory Appendix,,No,AR 91764,AR 91764,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider Add to K,,,,AMBER HIBBERT,today,No,,,,,,,,,,,,,,,,,MME,,,,,,,,No,,Standard
W4_TC_SE_MGA_MS_2,1743452,351994904,23504,1743452,351994904,MGA,State,PH 1234,MS 56858,GERIATRIC MEDICINE,PLACE OF SERVICE,counterparty,Y,No,No,,,Yes,All Payer,All Payer,No,Yes,No,Mississippi Regulatory Appendix,,No,AR 91764,AR 91764,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider Add to K,,,,AMBER HIBBERT,today,No,,,,,,,,,,,,,,,,,MME,,,,,,,,No,,Mississippi Medicaid and or CHIP Red Door Only
W4_TC_SE_MGA_MS_3,3133187,271518825,23505,3133187,271518825,MGA,State,PH 1234,MS 56858,OPTOMETRY,COMBINATION,counterparty,Y,No,No,,,No,All Payer,All Payer,No,Yes,No,Mississippi Regulatory Appendix,,No,AR 91764,AR 91764,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider Add to K,,,,AMBER HIBBERT,today,No,,,,,,,,,,,,,,,,,MME,,,,,,,,No,,Standard
W4_TC_SE_MGA_MS_4,3054569,270396800,23503,3054569,270396800,MGA,State,PH 1234,MS 56858,ORTHOPEDIC,COMBINATION,counterparty,Y,No,No,Medicare Advantage,,No,All Payer//Mississippi CHIP//Mississippi Medicaid,All Payer,No,Yes,No,Mississippi Regulatory Appendix,,No,AR 91764,AR 91764,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider Add to K,,,,AMBER HIBBERT,today,No,,,,,,,,,,,,,,,,,MME,,,,,,,,No,,Mississippi Medicaid and or CHIP Red Door Only
W4_TC_SE_MGA_AL_01,1757524,263807444,1401,2204545,10629390,MGA,State,PH 1234,AL 70434,PEDIATRICS,COMBINATION,counterparty,Y,yes,No,,,Yes,All Payer,All Payer,Yes,Yes,No,Alabama Regulatory Appendix,,No,AL 70434,AL 70434,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,TIN Maintenance,,,,OLD SCHOOLHOUSE PEDIATRICS,today,No,,,,,,,,,,,,,,,,,MME,,,,,,,,No,,Standard
W4_TC_SE_MGA_AL_02,856275,351375418,1402,2204545,10629390,MGA,State,PH 1234,AL 70434,SURGERY,PLACE OF SERVICE,counterparty,Y,yes,No,Mississippi Medicaid,,No,All Payer//Mississippi Medicaid//Mississippi CHIP,All Payer//Medicaid and CHIP,No,Yes,No,Alabama Regulatory Appendix,,No,AL 70434,AL 70434,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,TIN Maintenance,,,,ASSOCIATES IN SRGRY/MUNCIE,today,No,,,,,,,,,,,,,,,,,MME,,,,,,,,No,,Standard
W4_TC_SE_MGA_AL_03,1575204,351574380,1403,2204545,10629390,MGA,State,PH 1234,AL 70434,GENERAL VASCULAR SURGERY,PLACE OF SERVICE,counterparty,Y,yes,No,,,No,"All payer//Florida Medicaid, CHIP and Long Term CareCHIP pay app",All Payer,No,Yes,No,Alabama Regulatory Appendix,,No,AL 70434,AL 70434,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,TIN Maintenance,,,,EAST CNTRL IN MOBILE VASC LAB,today,No,,,,,,,,,,,,,,,,,MME,,,,,,,,No,,Alabama and Florida
W4_TC_SE_MGA_AL_04,2500963,351143305,1404,2204545,10629390,MGA,State,PH 1234,AL 70434,FAMILY PRACTICE ,PLACE OF SERVICE,counterparty,Y,yes,No,,,No,"Mississippi Medicaid, Mississippi CHIP-pay app",All Payer,No,Yes,No,Alabama Regulatory Appendix,,No,AL 70434,AL 70434,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,TIN Maintenance,,,,JAY COUNTY HOSPITAL-PRO FEES,today,No,,,,,,,,,,,,,,,,,MME,,,,,,,,No,,Mississippi Medicaid and or CHIP
W4_TC_SE_MGA_AL_05,1010876,351545908,1404,2204545,10629390,MGA,State,PH 1234,AL 70434,EMERGENCY MEDICINE,PLACE OF SERVICE,counterparty,Y,yes,No,,,No,"Florida Medicaid, CHIP and Long Term Care Pay app",All Payer,No,Yes,No,Alabama Regulatory Appendix,,No,AL 70434,AL 70434,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,TIN Maintenance,,,,BOONE COUNTY EMERGENCY MED,today,No,,,,,,,,,,,,,,,,,MME,,,,,,,,No,,Florida Medicaid and CHIP




