commonName,MPIN,TIN,MPIN_FC,TIN_FC,FS Medicare Advantage,FS All Payer,FS Additional Network,CounterPartyName,CounterPartyAddress,CounterPartyApproach,Market Number,Practice Location,Paper Type,Agreement Type,Phycon,HBP,Appendix2,Payment Appendix,Payment Appendix in Amendments FC,Include Medicare Product,Include Product,Exclude Product,High Fee Schedule than Default,Article 8,Additional Location,Regulatory Appendix,Amendments,FS All Payer Physician,FS All Payer Non Physician,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Retro code,RosterFileName,Select Providers,Provider Start Date,MC_Task,providers to cancel,Cancel Date,Cancel Reason Code,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Contract Type in Amendments,Set Specific Effective Date,Exclude Product in Amendment,Apply Payment Appendix in Amendments,FS Id Amendments,FS Id Amendments Physician,FS Id Amendments Non-Physician,Provider our Signatory title,Our Signatory Date,Additional Manuals,Benefit Plan,Add Language,Amend Payment Appendix,Payment Appendix to Replace,Payment Appendix to Include,FS All Payer Amendments,Unilateral Contract,OptOut,Provider Signatory title,Provider our Signatory title
TC_SE_PAT_AR_64,3084471,352168697,,,,AR 7551,,CERTIFIED,COMBINATION,counterparty,3413,,PAT,,PH 123,,,All Payer,All Payer,,Additional Network,Navigate//Core//Charter,Yes,,No,Arkansas Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,Alison Reid,,,,,,Update fee schedule,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,AR 7670,AR 7670,,Test,today,No,,No,Replace a Payment Appendix,All Payer,All Payer,AR 7670,Mcare SPAT SMGA SPGA,No,Test,Test1
TC_SE_PAT_AR_73,3084471,352168697,,,,AR 7551,,CERTIFIED,COMBINATION,counterparty,3413,,PAT,,PH 123,,,All Payer,All Payer,,Additional Network,Navigate//Core//Charter,Yes,,No,Arkansas Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,Alison Reid,,,,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,AR 7551,AR 7547,,Test,today,No,,No,Replace a Payment Appendix,All Payer,Medicare Advantage,AR 7551,Mcare SPAT SMGA SPGA,No,Test,Test1
W4_TC_SE_PAT_AL_04,415119,352014587,,,AL 70430,AL 70434,,OPTOMETRY,COMBINATION,counterparty,1401,,PAT,,PH 123,,Alabama,All Payer//Medicare,All Payer,Medicare Advantage,,,No,,No,Alabama Regulatory Appendix,No,AL 70430,AL 70430,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,Mark HABIG,,,,,,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,AL 70434,AL 70434,,Test,today,No,,No,Medicare Advantage for Physicians ,All Payer,All Payer,AL 70434,Mcare SPAT SMGA SPGA,No,Test,Test1
W4_TC_SE_PAT_AL_09,505972,364607529,,,AL 70430,AL 70434,,OPTOMETRY,COMBINATION,counterparty,1402,,PAT,,PH 123,,Alabama and Mississippi,All Payer//Mississippi CHIP//Mississippi Medicaid,All Payer,,Mississippi CHIP//Mississippi Medicaid,,No,,No,Alabama Regulatory Appendix,No,AL 70430,AL 70430,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,Betty BARNES,,,,,,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,AL 70434,AL 70434,,Test,today,No,,No,Medicare Advantage for Physicians ,All Payer,All Payer,AL 70434,Mcare SPAT SMGA SPGA,No,Test,Test1
W4_TC_SE_PAT_AL_13,505972,364607529,,,AL 70430,AL 70434,,OPTOMETRY,COMBINATION,counterparty,1403,,PAT,,PH 123,,Alabama and Florida,All Payer//Florida Medicaid,All Payer,,Florida Medicaid//Florida CHIP,,No,,No,Alabama Regulatory Appendix,No,AL 70430,AL 70430,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,Betty BARNES,,,,,,Update fee schedule,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,AL 70430,AL 58831,,Test,today,No,,No,Replace a Payment Appendix,All Payer,All Payer,AL 70434,Mcare SPAT SMGA SPGA,No,Test,Test1
W4_TC_SE_PAT_AL_22,96374,351759474,,,AL 70430,AL 70434,,OPTOMETRY,COMBINATION,counterparty,1401,,PAT,,PH 123,,Mississippi Medicaid and or CHIP Red Door Only,Mississippi CHIP//Mississippi Medicaid,All Payer,,Mississippi CHIP//Mississippi Medicaid,,No,,No,Alabama Regulatory Appendix,No,AL 70430,AL 70430,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,Harvey MARKLEY,,,,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,AL 70434,AL 70434,,Test,today,No,,No,Replace a Payment Appendix,All Payer,Medicare Advantage,AL 70434,Mcare SPAT SMGA SPGA,No,Test,Test1
W4_TC_SE_PAT_AL_32,2003010,202057594,,,AL 70430,AL 70434,,OPTOMETRY,COMBINATION,counterparty,1401,,PAT,,PH 123,,Florida Medicaid and CHIP,Florida Medicaid//CHIP ,All Payer,,Florida CHIP//Florida Medicaid//Florida Medicaid Long Term Care,,No,,No,Alabama Regulatory Appendix,No,AL 70430,AL 70430,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,Mark Roark,,,,,,Add C and S,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,AL 70434,AL 70434,,Test,today,Yes,West//UHCP,No,Replace a Payment Appendix,All Payer,Medicare Advantage,AL 70434,Mcare SPAT SMGA SPGA,No,Test,Test1
W4_TC_SE_PAT_MS_1,2316154,300345584,,,MS 25478,MS 56858,,OPTOMETRY,COMBINATION,counterparty,23503,,PAT,,PH 123,No,Standard,All Payer//Medicare Advantage,All Payer,Medicare Advantage,,,Yes,,No,Mississippi Regulatory Appendix,No,MS 56858,MS 56858,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,default,today,Provider Add to K,,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,MS 56858,MS 56858,,Test,today,No,,No,Replace a Payment Appendix,All Payer,Medicare Advantage,MS 56858,Mcare SPAT SMGA SPGA,No,Test,Test1
W4_TC_SE_PAT_MS_2,2998783,453684675,,,MS 25478,MS 56858,,OPTOMETRY,COMBINATION,counterparty,23505,,PAT,,PH 123,No,Mississippi Medicaid and or CHIP Red Door Only,All Payer//Mississippi CHIP//Mississippi Medicaid,All Payer,No,,,Yes,,No,Mississippi Regulatory Appendix,No,MS 56858,MS 56858,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,default,today,TIN Maintenance,default,today,Excluded from Exchange,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,MS 56858,MS 56858,,Test,today,No,,No,Replace a Payment Appendix,All Payer,Medicare Advantage,MS 56858,Mcare SPAT SMGA SPGA,No,Test,Test1
W4_TC_SE_PAT_MS_3,1348446,351402403,,,MS 25478,MS 56858,,OPTOMETRY,PLACE OF SERVICE,counterparty,23507,,PAT,,PH 123,No,Standard,All Payer//Medicare Advantage,All Payer,Medicare Advantage,,,No,,No,Mississippi Regulatory Appendix,No,MS 56858,MS 56858,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,Regina Harvey,,,,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,MS 56858,MS 56858,,Test,today,No,,No,Replace a Payment Appendix,All Payer,Medicare Advantage,MS 56858,Mcare SPAT SMGA SPGA,No,Test,Test1
W4_TC_SE_PAT_MS_4,3084471,352168697,,,MS 25478,MS 56858,,CERTIFIED,COMBINATION,counterparty,23504,,PAT,,PH 123,No,Mississippi Medicaid and or CHIP Red Door Only,All Payer//Mississippi CHIP//Mississippi Medicaid//Medicare Advantage,All Payer,No,Medicare Advantage,,No,,No,Mississippi Regulatory Appendix,No,MS 56858,MS 56858,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,default,,,,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,MS 56858,MS 56858,,Test,today,No,,No,Replace a Payment Appendix,All Payer,Medicare Advantage,MS 56858,Mcare SPAT SMGA SPGA,No,Test,Test1
