commonName,MPIN,TIN,MPIN_FC,TIN_FC,Market Number,Select the State this Market Number applies to,HBP,High Fee Schedule than Default,FS All Payer,FS All Payer Physician,FS All Payer Non Physician,FS Medicare Advantage,Appendix2,Include Product,Exclude Product,Include Medicare Product,Payment Appendix,CounterPartyApproach,CounterPartyName,CounterPartyAddress,Practice Location,Paper Type,Agreement Type,Phycon,Article 8,Article 7,Additional Location,Regulatory Appendix,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Clause Language,Additional Manuals,Add Language,Select Providers,Provider Start Date,Retro code,providers to cancel,Cancel Date,Cancel Reason Code,Amendments,MC_Task,RosterFileName,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Amend Payment Appendix,Payment Appendix to Include,Payment Appendix to Replace,FS Id Amendments All Payer,FS Id Amendments Physician,FS Id Amendments Non-Physician,Appendix2 Amendment FC,Include Product Amendment FC,Exclude Product in Amendment FC,Include Medicare Product Amendment FC,Payment Appendix in Amendments FC,Contract Type in Amendments,Provider Type in Amendments,Cancel Product in Amendment,Set Specific Effective Date,Provider Signatory title,Provider our Signatory title,Benefit Plan,Benefit Plan Descriptions Provision,Apply Payment Appendix in Amendments,Type Of Paper For Amending,Name_Opt_Out,statecode,OptOut,Opt_city,Opt_adress,Opt_zipcode,Regulatory Appendix in Amendment
TC_SE_PAT_AR_64,3084471,352168697,,,3413,,,Yes,AR 7551,,,,,Additional Network,Navigate//Core//Charter,,All Payer,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Alison Reid,,R00,,,,No,,,Update fee schedule,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,AR 7670,AR 7670,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_SE_PAT_AR_73,3084471,352168697,,,3413,,,Yes,AR 7551,,,,,Additional Network,Navigate//Core//Charter,,All Payer,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Alison Reid,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,AR 7551,AR 7547,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W4_TC_SE_PAT_AL_04,415119,352014587,,,1401,,,No,AL 70434,,,AL 70430,Alabama,,,Medicare Advantage,All Payer//Medicare,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Mark HABIG,,R00,,,,No,,,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage for Physicians ,All Payer,All Payer,AL 70434,AL 70434,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W4_TC_SE_PAT_AL_09,505972,364607529,,,1402,,,No,AL 70434,,,AL 70430,Alabama and Mississippi,Mississippi CHIP//Mississippi Medicaid,,,All Payer//Mississippi CHIP//Mississippi Medicaid,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Betty BARNES,,R00,,,,No,,,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage for Physicians ,All Payer,All Payer,AL 70434,AL 70434,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W4_TC_SE_PAT_AL_13,505972,364607529,,,1403,,,No,AL 70434,,,AL 70430,Alabama and Florida,Florida Medicaid//Florida CHIP,,,All Payer//Florida Medicaid,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Betty BARNES,,R00,,,,No,,,Update fee schedule,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,AL 70430,AL 58831,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W4_TC_SE_PAT_AL_22,96374,351759474,,,1401,,,No,AL 70434,,,AL 70430,Mississippi Medicaid and or CHIP Red Door Only,Mississippi CHIP//Mississippi Medicaid,,,Mississippi CHIP//Mississippi Medicaid,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Harvey MARKLEY,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,AL 70434,AL 70434,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W4_TC_SE_PAT_AL_32,2003010,202057594,,,1401,,,No,AL 70434,,,AL 70430,Florida Medicaid and CHIP,Florida CHIP//Florida Medicaid//Florida Medicaid Long Term Care,,,Florida Medicaid//CHIP ,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,Yes,No,Mark Roark,,R00,,,,No,,,Add C and S,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,AL 70434,AL 70434,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,West//UHCP,,SpecificPaymentAppendix,,,,No,,,,
W4_TC_SE_PAT_MS_1,2316154,300345584,,,23503,,No,Yes,MS 56858,,,MS 25478,Standard,,,Medicare Advantage,All Payer//Medicare Advantage,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Mississippi Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,default,today,R00,,,,No,Provider Add to K,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,MS 56858,MS 56858,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W4_TC_SE_PAT_MS_2,2998783,453684675,,,23505,,No,Yes,MS 56858,,,MS 25478,Mississippi Medicaid and or CHIP Red Door Only,,,No,All Payer//Mississippi CHIP//Mississippi Medicaid,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Mississippi Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,default,today,R00,default,today,Excluded from Exchange,No,TIN Maintenance,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,MS 56858,MS 56858,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W4_TC_SE_PAT_MS_3,1348446,351402403,,,23507,,No,No,MS 56858,,,MS 25478,Standard,,,Medicare Advantage,All Payer//Medicare Advantage,counterparty,OPTOMETRY,PLACE OF SERVICE,,PAT,,PH 123,,,No,Mississippi Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,default,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,MS 56858,MS 56858,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W4_TC_SE_PAT_MS_4,3084471,352168697,,,23504,,No,No,MS 56858,,,MS 25478,Mississippi Medicaid and or CHIP Red Door Only,Medicare Advantage,,No,All Payer//Mississippi CHIP//Mississippi Medicaid//Medicare Advantage,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,No,Mississippi Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,default,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,MS 56858,MS 56858,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W5_TC_SE_PAT_FL_01,415119,352014587,,,9451,Florida,,No,TAMPA 96724,TAMPA 96724,TAMPA 96724,TAMPA 6253,Standard,,,Medicare Advantage,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Mark HABIG,today,R00,,,,No,Provider Add to K,,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage for Physicians ,All Payer,All Payer,TAMPA 96724,TAMPA 96724,TAMPA 96724,Standard,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W5_TC_SE_PAT_FL_02,505972,364607529,,,9452,Florida,,No,TAMPA 96724,TAMPA 96724,TAMPA 96724,TAMPA 6253,Standard,Indemnity,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Betty BARNES,today,R00,,,,No,Provider Add to K,,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage for Physicians ,All Payer,All Payer,TAMPA 96724,TAMPA 96724,TAMPA 96724,Standard,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W5_TC_SE_PAT_FL_03,96374,351759474,,,9453,Florida,,No,ORLJX 96600,TAMPA 96724,TAMPA 96724,TAMPA 6253,Standard,,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Harvey MARKLEY,today,R00,,,,No,Provider Add to K,,Cancel core/Navigate,Generic,Generic,Unilateral,Core Nav Excl SMGA SPAT SPGA,,Medicare Advantage,All Payer,TAMPA 96724,ORLJX 96600,TAMPA 96724,Standard,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W5_TC_SE_PAT_FL_04,2003010,202057594,,,9454,Florida,,No,ORLJX 96596,TAMPA 96724,TAMPA 96724,TAMPA 6253,Florida Medicaid and CHIP Only,Florida CHIP//Florida Medicaid//Florida Medicaid Long Term Care,,,CHIP and Long Term Care MSPS//CHIP and Long Term Care PASP,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,Yes,No,Mark Roark,today,R00,,,,No,Provider Add to K,,Add C and S,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,ORLJX 96596,ORLJX 96596,TAMPA 96724,,,Core//Navigate,,,Physician,,,Yes,Test,Test,West//UHCP,,Current,,,,No,,,,
W5_TC_SE_PAT_FL_05,2003010,202057594,,,9455,Florida,,No,TAMPA 96724,TAMPA 96724,TAMPA 96724,TAMPA 6253,Florida Medicaid and CHIP Only,Florida CHIP//Florida Medicaid//Florida Medicaid Long Term Care,,,CHIP and Long Term Care MSPS//CHIP and Long Term Care PASP,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,Yes,No,Mark Roark,today,R00,,,,No,Provider Add to K,,Add C and S,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,TAMPA 96724,TAMPA 96724,TAMPA 96724,,,0_MME,,,Physician,,,Yes,Test,Test,West//UHCP,,SpecificPaymentAppendix,,,,No,,,,
