commonName,MPIN,TIN,MPIN_FC,TIN_FC,FS Medicare Advantage,FS All Payer,CounterPartyName,CounterPartyAddress,CounterPartyApproach,Market Number,Appendix2,Paper Type,Agreement Type,Practice Location,Phycon,HBP,Payment Appendix,Include Product,Include Medicare Product,Exclude Product,High Fee Schedule than Default,Article 8,Additional Location,Regulatory Appendix,Amendments,FS All Payer Physician,FS All Payer Non Physician,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Retro code,RosterFileName,Select Providers,Provider Start Date,MC_Task,providers to cancel,Cancel Date,Cancel Reason Code,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Contract Type in Amendments,Set Specific Effective Date,Exclude Product in Amendment,Apply Payment Appendix in Amendments,FS Id Amendments,FS Id Amendments Physician,FS Id Amendments Non-Physician,Additional Manuals,Benefit Plan,Add Language,Amend Payment Appendix,Payment Appendix to Replace,Payment Appendix to Include,FS All Payer Amendments,Provider Signatory title,Provider our Signatory title,OptOut,Opt_adress,Opt_city,statecode,Opt_zipcode,Name_Opt_Out,Select the State this Market Number applies to
W3_TC_SE_SPA_LA_09,1363035,710791443,,,,AR 91764,FAMILY PRACTICE,COMBINATION,counterparty,17489,Standard,SPA,,,1111,No,All Payer,Mississippi Medicaid,,,No,,No,Arkansas Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Jerry Harvey,today,TIN Maintenance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W3_TC_SE_SPA_LA_05,1363035,710791443,,,,AR 91764,FAMILY PRACTICE,COMBINATION,counterparty,17485,,SPA,,,1111,No,All Payer,Standard,,,No,,No,Arkansas Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Jerry Harvey,today,Provider Add to K,Krista Pellicore,today,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W3_TC_SE_SPA_LA_09,1363035,710791443,,,,AR 91764,FAMILY PRACTICE,COMBINATION,counterparty,17489,,SPA,,,1111,No,All Payer,Mississippi Medicaid,,,No,,No,Arkansas Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Jerry Harvey,today,TIN Maintenance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W4_TC_SE_SPA_MS_1,160539,351498699,,,MS 25478,MS 56858,OTOLARYNGOLOGY,BILLING,counterparty,23504,Standard,SPA,,PLACE OF SERVICE,1111,No,All Payer,,No,,Yes,,No,Mississippi Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,default,today,TIN Maintenance,default,today,6,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,MS 56858,MS 56858,MS 56858,No,,No,Replace a Payment Appendix,All Payer,All Payer,MS 56858,Test,Test1,,,,,,,
W4_TC_SE_SPA_MS_2,1350657,262097823,,,MS 25478,MS 56858,INTERNAL MEDICINE,PLACE OF SERVICE,counterparty,23506,Mississippi Medicaid and or CHIP Red Door Only,SPA,,PLACE OF SERVICE,1111,Yes,All Payer//Mississippi CHIP//Mississippi Medicaid,,No,,Yes,,No,Mississippi Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,default,today,TIN Maintenance,,,,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,MS 56858,MS 56858,MS 56858,No,,No,Replace a Payment Appendix,All Payer,All Payer,MS 56858,Test,Test1,,,,,,,
W4_TC_SE_SPA_MS_3,216884,455437932,,,MS 25478,MS 56858,OPHTHALMOLOGY,COMBINATION,counterparty,23506,Standard,SPA,,COMBINATION,1111,No,All Payer//Medicare Advantage,,Medicare Advantage,,No,,No,Mississippi Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,default,today,TIN Maintenance,,,,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,MS 56858,MS 56858,MS 56858,No,,No,Replace a Payment Appendix,All Payer,All Payer,MS 56858,Test,Test1,,,,,,,
W4_TC_SE_SPA_MS_4,369842,351753939,,,MS 25478,MS 56858,PLASTIC SURGERY,COMBINATION,counterparty,23503,Mississippi Medicaid and or CHIP Red Door Only,SPA,,,1111,Yes,All Payer//Mississippi CHIP//Mississippi Medicaid//Medicare Advantage,Medicare Advantage,Medicare Advantage,,No,,No,Mississippi Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,default,today,TIN Maintenance,,,,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,MS 56858,MS 56858,MS 56858,No,,No,Replace a Payment Appendix,All Payer,All Payer,MS 56858,Test,Test1,,,,,,,
W4_TC_SE_SPA_AL_01,1363035,710791443,,,AL 70434,AL 70434,FAMILY PRACTICE,COMBINATION,counterparty,1401,Alabama,SPA,,COMBINATION,1111,No,All Payer,,,,Yes,,No,Alabama Regulatory Appendix,No,AL 70434,AL 70434,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Jerry Harvey,today,TIN Maintenance,,,,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,AL 70434,AL 70434,AL 70434,No,,No,Replace a Payment Appendix,All Payer,All Payer,AL 70434,Test,Test1,,,,,,,
W4_TC_SE_SPA_AL_06,2784106,454080465,,,AL 70434,AL 70434,NEUROLOGICAL SURGERY,BILLING,counterparty,1402,Alabama and Mississippi,SPA,,PLACE OF SERVICE,1111,No,All Payer//Mississippi CHIP//Mississippi Medicaid,Mississippi CHIP//Mississippi Medicaid,,,Yes,,No,Alabama Regulatory Appendix,No,AL 70434,AL 70434,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Mudit Sharma,today,TIN Maintenance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W4_TC_SE_SPA_AL_14,2493942,200999446,,,AL 70434,AL 70434,OBSTETRICS AND GYNECOLOGY,BILLING,counterparty,1403,Alabama and Florida,SPA,,PLACE OF SERVICE,1111,No,All Payer//CHIP and Long Term Care,Florida CHIP//Florida Medicaid,,,No,,No,Alabama Regulatory Appendix,No,AL 70434,AL 70434,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,CMH WOMENS HEALTH SVCS,today,TIN Maintenance,,,,Fee schedule update,Generic,Simplified,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,AL 70434,AL 70434,AL 70434,No,,No,Replace a Payment Appendix,All Payer,All Payer,AL 70434,Test,Test1,,,,,,,
W4_TC_SE_SPA_AL_19,1363035,710791443,,,AL 70434,AL 70434,FAMILY PRACTICE,COMBINATION,counterparty,1404,Mississippi Medicaid and or CHIP,SPA,,COMBINATION,1111,No,Mississippi CHIP//Mississippi Medicaid,Mississippi CHIP//Mississippi Medicaid,,,No,,No,Alabama Regulatory Appendix,No,AL 70434,AL 70434,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Jerry Harvey,today,Add to K,Krista Pellicore,today,6,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,AL 70434,AL 70434,AL 70434,No,,No,Replace a Payment Appendix,All Payer,All Payer,AL 70434,Test,Test1,,,,,,,
W4_TC_SE_SPA_AL_37,2493942,200999446,,,AL 70434,AL 70434,OBSTETRICS AND GYNECOLOGY,BILLING,counterparty,1402,Florida Medicaid and CHIP,SPA,,PLACE OF SERVICE,1111,No,CHIP and Long Term Care,Florida CHIP//Florida Medicaid//Florida Medicaid Long Term Care,,,No,,No,Alabama Regulatory Appendix,No,AL 70434,AL 70434,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,CMH WOMENS HEALTH SVCS,today,TIN Maintenance,,,,Remove Navigate,Generic,Generic,Unilateral,Core Nav Excl SMGA SPAT SPGA,Physician,Yes,Navigate,Current,AL 70434,AL 70434,AL 70434,No,,No,,All Payer,All Payer,AL 70434,Test,Test1,Yes,13625 Technoloagy Dr,Eden Prairie,MN,55344,TEST NAME,
W5_TC_SE_SPA_FL_1,2649796,20757009,2649796,363966745,TAMPA 6253 ,TAMPA 96724 ,PROVIDER,BILLING,counterparty,9451,Standard,SPA,,Y,PH 1234,No,All Payer,Indemnity,No,,No,,No,Florida Regulatory Appendix,No,TAMPA 96724 ,TAMPA 96724 ,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,MARK MILLER,today,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Florida
W5_TC_SE_SPA_FL_2,2649796,20757009,2649796,363966745,TAMPA 6253 ,TAMPA 96724 ,PROVIDER,BILLING,counterparty,9452,Florida Medicaid and CHIP,SPA,,Y,PH 1234,No,CHIP and Long Term Care PASP//CHIP and Long Term Care MSPS,Florida CHIP//Florida Medicaid//Florida Medicaid Long Term Care,No,,No,,No,Florida Regulatory Appendix,No,TAMPA 96724 ,TAMPA 96724 ,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,MARK MILLER,today,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Florida
W5_TC_SE_SPA_FL_3,2649796,20757009,2649796,363966745,TAMPA 6253 ,ORLJX 96600,PROVIDER,BILLING,counterparty,9453,Standard,SPA,,Y,PH 1234,No,All Payer,Indemnity,No,,No,,No,Florida Regulatory Appendix,No,TAMPA 96724 ,TAMPA 96724 ,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,MARK MILLER,today,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Florida
W5_TC_SE_SPA_FL_4,2649796,20757009,2649796,363966745,TAMPA 6253 ,ORLJX 96596,PROVIDER,BILLING,counterparty,9454,Florida Medicaid and CHIP,SPA,,Y,PH 1234,No,CHIP and Long Term Care PASP//CHIP and Long Term Care MSPS,Florida CHIP//Florida Medicaid//Florida Medicaid Long Term Care,No,,No,,No,Florida Regulatory Appendix,No,TAMPA 96724 ,TAMPA 96724 ,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,MARK MILLER,today,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Florida
W5_TC_SE_SPA_FL_5,2649796,20757009,2649796,363966745,TAMPA 6253,TAMPA 96724 ,PROVIDER,BILLING,counterparty,9455,Standard,SPA,,Y,PH 1234,No,All Payer,Indemnity,No,,No,,No,Florida Regulatory Appendix,No,TAMPA 96724 ,TAMPA 96724 ,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,MARK MILLER,today,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Florida
