commonName,MPIN,TIN,MPIN_FC,TIN_FC,Market Number,Select the State this Market Number applies to,HBP,High Fee Schedule than Default,FS All Payer,FS All Payer Physician,FS All Payer Non Physician,FS Medicare Advantage,Appendix2,Include Product,Exclude Product,Include Medicare Product,Payment Appendix,CounterPartyApproach,CounterPartyName,CounterPartyAddress,Practice Location,Paper Type,Agreement Type,Phycon,Article 8,Article 7,Additional Location,Regulatory Appendix,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Clause Language,Additional Manuals,Add Language,Select Providers,Provider Start Date,Retro code,providers to cancel,Cancel Date,Cancel Reason Code,Amendments,MC_Task,RosterFileName,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Amend Payment Appendix,Payment Appendix to Include,Payment Appendix to Replace,FS Id Amendments All Payer,FS Id Amendments Physician,FS Id Amendments Non-Physician,Appendix2 Amendment FC,Include Product Amendment FC,Exclude Product in Amendment FC,Include Medicare Product Amendment FC,Payment Appendix in Amendments FC,Contract Type in Amendments,Provider Type in Amendments,Cancel Product in Amendment,Set Specific Effective Date,Provider Signatory title,Provider our Signatory title,Benefit Plan,Benefit Plan Descriptions Provision,Apply Payment Appendix in Amendments,Type Of Paper For Amending,Name_Opt_Out,statecode,OptOut,Opt_city,Opt_adress,Opt_zipcode,Regulatory Appendix in Amendment
W3_TC_SE_SPA_LA_05,1363035,710791443,,,17485,,No,No,AR 91764,,,,,Standard,,,All Payer,counterparty,FAMILY PRACTICE,COMBINATION,,SPA,,1111,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,Jerry Harvey,today,R00,Krista Pellicore,today,,No,Provider Add to K,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W3_TC_SE_SPA_LA_09,1363035,710791443,,,17489,,No,No,AR 91764,,,,,Mississippi Medicaid,,,All Payer,counterparty,FAMILY PRACTICE,COMBINATION,,SPA,,1111,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,Jerry Harvey,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W4_TC_SE_SPA_MS_1,160539,351498699,,,23504,,No,Yes,MS 56858,,,MS 25478,Standard,,,No,All Payer,counterparty,OTOLARYNGOLOGY,BILLING,PLACE OF SERVICE,SPA,,1111,,,No,Mississippi Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,default,today,R00,default,today,6,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,MS 56858,MS 56858,MS 56858,,,0_MME,,,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
W4_TC_SE_SPA_MS_2,1350657,262097823,,,23506,,Yes,Yes,MS 56858,,,MS 25478,Mississippi Medicaid and or CHIP Red Door Only,,,No,All Payer//Mississippi CHIP//Mississippi Medicaid,counterparty,INTERNAL MEDICINE,PLACE OF SERVICE,PLACE OF SERVICE,SPA,,1111,,,No,Mississippi Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,default,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,MS 56858,MS 56858,MS 56858,,,0_MME,,,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
W4_TC_SE_SPA_MS_3,216884,455437932,,,23506,,No,No,MS 56858,,,MS 25478,Standard,,,Medicare Advantage,All Payer//Medicare Advantage,counterparty,OPHTHALMOLOGY,COMBINATION,COMBINATION,SPA,,1111,,,No,Mississippi Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,default,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,MS 56858,MS 56858,MS 56858,,,0_MME,,,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
W4_TC_SE_SPA_MS_4,369842,351753939,,,23503,,Yes,No,MS 56858,,,MS 25478,Mississippi Medicaid and or CHIP Red Door Only,Medicare Advantage,,Medicare Advantage,All Payer//Mississippi CHIP//Mississippi Medicaid//Medicare Advantage,counterparty,PLASTIC SURGERY,COMBINATION,,SPA,,1111,,,No,Mississippi Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,default,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,MS 56858,MS 56858,MS 56858,,,0_MME,,,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
W4_TC_SE_SPA_AL_01,1363035,710791443,,,1401,,No,Yes,AL 70434,AL 70434,AL 70434,AL 70434,Alabama,,,,All Payer,counterparty,FAMILY PRACTICE,COMBINATION,COMBINATION,SPA,,1111,,,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Jerry Harvey,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,AL 70434,AL 70434,AL 70434,,,0_MME,,,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
W4_TC_SE_SPA_AL_06,2784106,454080465,,,1402,,No,Yes,AL 70434,AL 70434,AL 70434,AL 70434,Alabama and Mississippi,Mississippi CHIP//Mississippi Medicaid,,,All Payer//Mississippi CHIP//Mississippi Medicaid,counterparty,NEUROLOGICAL SURGERY,BILLING,PLACE OF SERVICE,SPA,,1111,,,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,Mudit Sharma,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W4_TC_SE_SPA_AL_14,2493942,200999446,,,1403,,No,No,AL 70434,AL 70434,AL 70434,AL 70434,Alabama and Florida,Florida CHIP//Florida Medicaid,,,All Payer//CHIP and Long Term Care,counterparty,OBSTETRICS AND GYNECOLOGY,BILLING,PLACE OF SERVICE,SPA,,1111,,,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,CMH WOMENS HEALTH SVCS,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Fee schedule update,Generic,Simplified,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,AL 70434,AL 70434,AL 70434,,,0_MME,,,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
W4_TC_SE_SPA_AL_19,1363035,710791443,,,1404,,No,No,AL 70434,AL 70434,AL 70434,AL 70434,Mississippi Medicaid and or CHIP,Mississippi CHIP//Mississippi Medicaid,,,Mississippi CHIP//Mississippi Medicaid,counterparty,FAMILY PRACTICE,COMBINATION,COMBINATION,SPA,,1111,,,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Jerry Harvey,today,R00,Krista Pellicore,today,6,No,Add to K,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,AL 70434,AL 70434,AL 70434,,,0_MME,,,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
W4_TC_SE_SPA_AL_37,2493942,200999446,,,1402,,No,No,AL 70434,AL 70434,AL 70434,AL 70434,Florida Medicaid and CHIP,Florida CHIP//Florida Medicaid//Florida Medicaid Long Term Care,,,CHIP and Long Term Care,counterparty,OBSTETRICS AND GYNECOLOGY,BILLING,PLACE OF SERVICE,SPA,,1111,,,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,CMH WOMENS HEALTH SVCS,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Remove Navigate,Generic,Generic,Unilateral,Core Nav Excl SMGA SPAT SPGA,,All Payer,All Payer,AL 70434,AL 70434,AL 70434,,,Navigate,,,Physician,,,Yes,Test,Test1,,,Current,,TEST NAME,MN,Yes,Eden Prairie,13625 Technoloagy Dr,55344,
W5_TC_SE_SPA_FL_1,2649796,20757009,2649796,363966745,9451,Florida,No,No,TAMPA 96724 ,TAMPA 96724 ,TAMPA 96724 ,TAMPA 6253 ,Standard,Indemnity,,No,All Payer,counterparty,PROVIDER,BILLING,Y,SPA,,PH 1234,,,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,MARK MILLER,today,R00,,,,No,Provider Add to K,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage for Physicians,All Payer,All Payer,TAMPA 96724 ,TAMPA 96724 ,TAMPA 96724 ,Standard,,0_MME,,All Payer,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
W5_TC_SE_SPA_FL_2,2649796,20757009,2649796,363966745,9452,Florida,No,No,TAMPA 96724 ,TAMPA 96724 ,TAMPA 96724 ,TAMPA 6253 ,Florida Medicaid and CHIP,Florida CHIP//Florida Medicaid//Florida Medicaid Long Term Care,,No,CHIP and Long Term Care PASP//CHIP and Long Term Care MSPS,counterparty,PROVIDER,BILLING,Y,SPA,,PH 1234,,,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,MARK MILLER,today,R00,,,,No,Provider Add to K,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,TAMPA 96724 ,TAMPA 96724 ,TAMPA 96724 ,,,,,,,,,,,,,,,,,,,,,,
W5_TC_SE_SPA_FL_3,2649796,20757009,2649796,363966745,9453,Florida,No,No,ORLJX 96600,TAMPA 96724 ,TAMPA 96724 ,TAMPA 6253 ,Standard,Indemnity,,No,All Payer,counterparty,PROVIDER,BILLING,Y,SPA,,PH 1234,,,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,MARK MILLER,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add Payment Appendix,Generic,Simplified,Bilateral,Mcare SPAT SMGA SPGA,Add a new Payment Appendix,All Payer,All Payer,TAMPA 96724 ,TAMPA 96724 ,TAMPA 96724 ,Standard,,0_MME,,All Payer,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
W5_TC_SE_SPA_FL_4,2649796,20757009,2649796,363966745,9454,Florida,No,No,ORLJX 96596,ORLJX 96596,TAMPA 96724 ,TAMPA 6253 ,Florida Medicaid and CHIP,Florida CHIP//Florida Medicaid//Florida Medicaid Long Term Care,,No,CHIP and Long Term Care PASP//CHIP and Long Term Care MSPS,counterparty,PROVIDER,BILLING,Y,SPA,,PH 1234,,,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,MARK MILLER,today,R00,,,,No,Provider Add to K,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,TAMPA 96724 ,TAMPA 96724 ,TAMPA 96724 ,,,,,,,,,,,Test1,,,,,,,,,,,
W5_TC_SE_SPA_FL_5,2649796,20757009,2649796,363966745,9455,Florida,No,No,TAMPA 96724 ,TAMPA 96724 ,TAMPA 96724 ,TAMPA 6253,Standard,Indemnity,,No,All Payer,counterparty,PROVIDER,BILLING,Y,SPA,,PH 1234,,,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,MARK MILLER,today,R00,,,,No,Provider Add to K,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Replace Fee Schedule,Generic,Simplified,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,TAMPA 96724 ,TAMPA 96724 ,TAMPA 96724 ,Standard,,0_MME,,,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
