commonName,MPIN,TIN,MPIN_FC,TIN_FC,Market Number,Select the State this Market Number applies to,HBP,High Fee Schedule than Default,FS All Payer,FS All Payer Physician,FS All Payer Non Physician,FS Medicare Advantage,Appendix2,Include Product,Exclude Product,Include Medicare Product,Payment Appendix,CounterPartyApproach,CounterPartyName,CounterPartyAddress,Practice Location,Paper Type,Agreement Type,Phycon,Article 8,Article 7,Additional Location,Regulatory Appendix,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Clause Language,Additional Manuals,Add Language,Select Providers,Provider Start Date,Retro code,providers to cancel,Cancel Date,Cancel Reason Code,Amendments,MC_Task,RosterFileName,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Amend Payment Appendix,Payment Appendix to Include,Payment Appendix to Replace,FS Id Amendments All Payer,FS Id Amendments Physician,FS Id Amendments Non-Physician,Appendix2 Amendment FC,Include Product Amendment FC,Exclude Product in Amendment FC,Include Medicare Product Amendment FC,Payment Appendix in Amendments FC,Contract Type in Amendments,Provider Type in Amendments,Cancel Product in Amendment,Set Specific Effective Date,Provider Signatory title,Provider our Signatory title,Benefit Plan,Benefit Plan Descriptions Provision,Apply Payment Appendix in Amendments,Type Of Paper For Amending,Name_Opt_Out,statecode,OptOut,Opt_city,Opt_adress,Opt_zipcode,Regulatory Appendix in Amendment
W2_TC_CEN_MGA_IN_16,3432773,453996088,1280443,453996088,22700,,No,No,IN 18904,IN 57568,IN 57568,,,,,No,All Payer,counterparty,EMERGENCY MEDICINE,COMBINATION,Y,MGA,State,PH 1234,Yes,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,RODOLFO ECHEVERRIA,today,R00,,,,No,,,Update Fee Schedule,Generic,Generic,Unilateral,MGA,,,,,,,,,,,All Payer,,,,Yes,,Test,,,,,,,,,,,
W2_TC_CEN_MGA_IN_53,2287738,30480941,2526363,30480941,12602,,No,No,IN 57574,IN 57568,IN 57568,,,Medicare Advantage,,No,All Payer,counterparty,INTERNAL MEDICINE,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,JAMES DEPPE,,R00,,,,No,,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Medical Group Physicians//Medical Group Non-Physician Providers,,,IN 7422,IN 7422,,,,,All Payer,,,,Yes,,Test,MME//StateMME//OtherMME,Indiana,SpecificPaymentAppendix,,,,,,,,
W2_TC_CEN_MGA_IN_71,1739454,352047838,6882158,352047838,40569,,No,No,IN 18904,IN 57568,IN 57568,,,,,No,All Payer,counterparty,GENERAL PRACTICE,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,LAURA BUENING,today,R00,,,,No,TIN Maintenance,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Medical Group Physicians//Medical Group Non-Physician Providers,,,IN 7422,IN 7422,,,,,All Payer,,,,Yes,,Test,MME//StateMME//OtherMME,Indiana,SpecificPaymentAppendix,,,,,,,,
W2_TC_CEN_MGA_IN_79,1164767,202459247,,202459247,22900,,No,Yes,IN 18904,IN 57568,IN 57568,,,,,No,All Payer,counterparty,ANESTHESIOLOGY,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,SHREYAS DESAI//LONNIE AILES,,R00,LONNIE AILES,today,6,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W2_TC_CEN_MGA_IN_81,1946527,351693695,3310759,351693695,22300,,No,No,IN 18904,IN 57568,IN 57568,,,,,No,All Payer,counterparty,FAMILY PRACTICE,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,NEETA AGARWAL,today,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_CEN_MGA_IN_25,405860,620853566,4542290,561249571,13476,,No,No,IN 57574,IN 57574,IN 18904,,,,,,All Payer,counterparty,DIAGNOSTIC,BILLING,,MGA,State,PH 1234,Yes,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,,,PAUL CAYEA,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_CEN_MGA_IN_39,405860,620853566,,,13476,,No,No,IN 57574,IN 57574,IN 18904,,,,,,All Payer,counterparty,DIAGNOSTIC,BILLING,,MGA,State,PH 1234,Yes,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,,,,,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_CEN_MGA_IN_82,405860,620853566,,,13476,,No,No,IN 57574,IN 57574,IN 18904,,,,,,All Payer,counterparty,DIAGNOSTIC,BILLING,,MGA,State,PH 1234,Yes,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,,,,No,,,,,,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W2_TC_CEN_MGA_IN_25,405860,620853566,4542290,561249571,12627,,No,No,IN 57574,IN 57574,IN 18904,,,,,,All Payer,counterparty,DIAGNOSTIC,BILLING,,MGA,State,PH 1234,Yes,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,,,default,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_CEN_MGA_IN_62,405860,620853566,,,13476,,No,No,IN 57568,IN 57574,IN 18904,,,,,,All Payer,counterparty,RADIOLOGY,BILLING,,MGA,State,PH 1234,Yes,,No,Indiana Regulatory Appendix,Initiate Approval Process,Opt-Out,today,today,test@email.com,today,No,,,default,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W4_TC_CEN_MGA_KS_11,1212903,351515887,,351515887,15642,,Yes,,KC 70470,KC 70470,KC 70470,,Standard,,,,All Payer,counterparty,FAMILY PRACTICE,COMBINATION,Y,MGA,State,PH 1234,Yes,,No,Kansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,Alex Cureton,,R00,,,,No,,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Medical Group Physicians//Medical Group Non-Physician Providers,,,IN 7422,IN 7422,,,,,All Payer,,,,Yes,,Test,MME//StateMME//OtherMME,Indiana,SpecificPaymentAppendix,,,,,,,,
W4_TC_CEN_MGA_KS_16,1164767,202459247,,202459247,15481,,No,Yes,KC 70470,KC 70470,KC 70470,IN 7422,Standard,,,,All Payer,counterparty,ANESTHESIOLOGY,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,,No,Kansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,John Brown,,R00,,,,No,,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Medical Group Physicians//Medical Group Non-Physician Providers,,,IN 7422,IN 7422,,,,,All Payer,,,,Yes,,Test,MME//StateMME//OtherMME,Indiana,SpecificPaymentAppendix,,,,,,,,
W4_TC_CEN_MGA_MO_1,2634571,204132608,2634571,204132608,24509,Missouri,No,Yes,KC 70470,KC 70471,KC 70471,KC 7495,Commercial,Missouri Medicaid and Missouri CHIP,,Medicare Advantage,All Payer//Missouri Medicaid and CHIP//Medicare Advantage,counterparty,CHIROPRACTIC,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,,No,Missouri Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,,,,No,Provider Add to K,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Medical Group Physicians//Medical Group Non-Physician Providers,,,IN 7422,IN 7422,,,,,All Payer,,,,Yes,,Test,MME//StateMME//OtherMME,Missouri,SpecificPaymentAppendix,,,,,,,,
TC_CEN_PAT_IN_04,2769798,204521500,,,13477,,,No,IN 18904,,,,,,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Regina Harvey,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,IN 5613,IN 5613,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_CEN_PAT_IN_09,2769798,204521500,,,13477,,,No,IN 18904,,,,,,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,Regina Harvey,,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_CEN_PAT_IN_13,2769798,204521500,,,13477,,,No,IN 18904,,,,,,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Regina Harvey,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,IN 5613,IN 5613,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_CEN_PAT_IN_22,2769798,204521500,,,13477,,,No,IN 18904,,,,,,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Regina Harvey,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,IN 5613,IN 5613,,,,0_MME,,All Payer,Physician,,,No,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_CEN_PAT_IN_36,3084471,352168697,,,13477,,,No,IN 19720,,,,,Medicare Advantage,,,All Payer,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,Yes,No,Alison Reid,,R00,,,,No,,,Add C and S,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,1N 5613,IN 5613,,,,MME,,All Payer,Physician,,,No,Test,Test,West//UHCP,,SpecificPaymentAppendix,,,,No,,,,
TC_CEN_PAT_IN_55,3084471,352168697,,,13477,,,Yes,IN 19720,,,,,Additional Network,Navigate//Core//Charter,,Additional Network Benefit,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,Y,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Alison Reid,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,IN 5613,IN 5613,,,,0_MME,,Additional Network Benefit,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_CEN_PAT_IN_60,3084471,352168697,,,13477,,,Yes,IN 19720,,,,,Additional Network,Navigate//Core//Charter,,Additional Network Benefit,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,Y,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,Alison Reid,,R00,,,,No,,,,,,,,,,,,,,,,,,Additional Network Benefit,,,,,,,,,,,,,,,,,
TC_CEN_PAT_IN_64,3084471,352168697,,,13477,,,Yes,IN 19720,,,,,Additional Network,Navigate//Core//Charter,,Additional Network Benefit,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,Y,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Alison Reid,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,IN 5613,IN 5613,,,,0_MME,,Additional Network Benefit,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_CEN_PAT_IN_73,3084471,352168697,,,13477,,,Yes,IN 19720,,,,,Additional Network,Navigate//Core//Charter,,Additional Network Benefit,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,Y,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Alison Reid,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,IN 5613,IN 5613,,,,0_MME,,Additional Network Benefit,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W2_TC_CEN_PAT_ND_04,2769798,204521500,,,33542,,,No,IN 18904,,,,,,,ALL Medicare Advantage,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Regina Harvey,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,IN 5613,IN 5613,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W2_TC_CEN_PAT_SD_13,2769798,204521500,,,40569,,,No,IN 18904,,,,,,,ALL Medicare Advantage,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Regina Harvey,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,IN 5613,IN 5613,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W2_TC_CEN_PAT_IL_13,2769798,204521500,,,12471,,,No,IN 18904,,,,,,,ALL Medicare Advantage,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Regina Harvey,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,IN 5613,IN 5613,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W2_TC_CEN_PAT_IL_55,3084471,352168697,,,12602,,,Yes,IN 19720,,,,,,,ALL Medicare Advantage,All Payer,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,Y,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Alison Reid,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,IN 5613,IN 5613,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W2_TC_CEN_PAT_MN_60,3084471,352168697,,,22700,,,Yes,IN 19720,,,,,,,ALL Medicare Advantage,All Payer,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,Y,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,Alison Reid,,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W2_TC_CEN_PAT_MN_64,3084471,352168697,,,22300,,,Yes,IN 19720,,,,,,,ALL Medicare Advantage,All Payer,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,Y,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Alison Reid,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,IN 5613,IN 5613,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W2_TC_CEN_PAT_MN_73,3084471,352168697,,,22900,,,Yes,IN 19720,,,,,,,ALL Medicare Advantage,All Payer,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,Y,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Alison Reid,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,IN 5613,IN 5613,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_CEN_PAT_IN_27,2769798,204521500,,,13477,,,No,IN 18904,,,,,,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Regina Harvey,,R00,,,,No,,,,,,,,,,,IN 5613,IN 5613,,,,,,All Payer,,,,,,Test,,,,,,,,,,,
TC_CEN_PAT_IN_32,2769798,204521500,,,13477,,,No,IN 18904,,,,,,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Regina Harvey,,R00,,,,No,,,,,,,,,,,IN 5613,IN 5613,,,,,,All Payer,,,,,,Test,,,,,,,,,,,
TC_CEN_PAT_IN_45,2769798,204521500,,,13477,,,No,IN 18904,,,,,,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Regina Harvey,,R00,,,,No,,,,,,,,,,,IN 5613,IN 5613,,,,,,All Payer,,,,,,Test,,,,,,,,,,,
TC_CEN_PAT_IN_32,3084471,352168697,,,13477,,,No,IN 19720,,,,,Medicare Advantage,,,All Payer,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,Yes,No,Alison Reid,,R00,,,,No,,,Add C and S,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,1N 5613,IN 5613,,,,MME,,All Payer,Physician,,,No,Test,Test,West//UHCP,,SpecificPaymentAppendix,,,,No,,,,
W4_TC_CEN_PAT_KS_04,2458312,202029639,,,15481,,No,No,KC 70470,,,,Yes,Missouri Medicaid and Missouri CHIP,,,Missouri Medicaid and CHIP,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Kansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Patrick,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,IN 5613,IN 5613,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W4_TC_CEN_PAT_KS_09,2769798,204521500,,,15636,,No,Yes,KC 70470,,,,Yes,Kansas Medicaid//Kansas CHIP//Missouri Medicaid and Missouri CHIP,,,Missouri Medicaid and CHIP,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Kansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,Regina Harvey,,R00,Regina Harvey,today,Excluded from Exchange//Excluded from ERWrap,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W4_TC_CEN_PAT_MO_1,2765723,260323022,,,24509,Missouri,No,Yes,KC 70470,KC 70470,KC 70470,,Standard,Kansas Medicaid//Kansas CHIP,,No,All Payer//Kansas Medicaid and CHIP,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Missouri Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,default,today,R00,,,,No,,,Add Medicare ,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,KC 70470,KC 70470,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
