commonName,MPIN,TIN,MPIN_FC,TIN_FC,Market Number,Select the State this Market Number applies to,HBP,High Fee Schedule than Default,FS All Payer,FS All Payer Physician,FS All Payer Non Physician,FS Medicare Advantage,Appendix2,Include Product,Exclude Product,Include Medicare Product,Payment Appendix,CounterPartyApproach,CounterPartyName,CounterPartyAddress,Practice Location,Paper Type,Agreement Type,Phycon,Article 8,Article 7,Additional Location,Regulatory Appendix,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Clause Language,Additional Manuals,Add Language,Select Providers,Provider Start Date,Retro code,providers to cancel,Cancel Date,Cancel Reason Code,Amendments,MC_Task,RosterFileName,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Amend Payment Appendix,Payment Appendix to Include,Payment Appendix to Replace,FS Id Amendments All Payer,FS Id Amendments Physician,FS Id Amendments Non-Physician,Appendix2 Amendment FC,Include Product Amendment FC,Exclude Product in Amendment FC,Include Medicare Product Amendment FC,Payment Appendix in Amendments FC,Contract Type in Amendments,Provider Type in Amendments,Cancel Product in Amendment,Set Specific Effective Date,Provider Signatory title,Provider our Signatory title,Benefit Plan,Benefit Plan Descriptions Provision,Apply Payment Appendix in Amendments,Type Of Paper For Amending,Name_Opt_Out,statecode,OptOut,Opt_city,Opt_adress,Opt_zipcode,Regulatory Appendix in Amendment
TC_SE_SMGA_AR_68,2420240,830392338,2195335,460606185,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,PROVIDER,BILLING,Y,SMGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage for Physicians,All Payer,All Payer,AR 7547,AR 7547,AR 7547,,,0_MME,,All Payer,Physician,,,Yes,,,,,SpecificPaymentAppendix,,,,,,,,
TC_SE_SMGA_AR_40,2420240,830392338,2195335,460606185,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,PROVIDER,BILLING,Y,SMGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R00,,,,No,Provider Add to K,,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage for Physicians,All Payer,All Payer,AR 7547,AR 7547,AR 7547,,,0_MME,,All Payer,Physician,,,Yes,,,,,SpecificPaymentAppendix,,,,,,,,
TC_SE_SMGA_AR_44,2493942,200999446,2195335,460606185,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,CMH WOMENS HEALTH SVCS,PLACE OF SERVICE,PLACE OF SERVICE,SMGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,DAVID LANG,today,R00,,,,No,Provider Add to K,Provider-Roster-99167268-Fri Nov 29 2019 06_37_36 GMT-0600 (CST),,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_SE_SMGA_AR_78,3352838,275022892,2195335,460606185,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SMGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,,today,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W3_TC_SE_SMGA_LA_11,2420240,830392338,2195335,460606185,17620,,No,No,AR 91764,AR 91764,AR 91764,,Standard,Mississippi Medicaid,,,All Payer,counterparty,PROVIDER,BILLING,Y,SMGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,,R00,,,,No,,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage for Physicians,All Payer,All Payer,AR 7547,AR 7547,AR 7547,,,0_MME,,All Payer,Physician,,,Yes,,,,,SpecificPaymentAppendix,,,,,,,,
W4_TC_SE_SMGA_MS_1,160539,351498699,,,23504,,No,Yes,MS 56858,MS 56858,MS 56858,MS 25478,Standard,,,No,All Payer,counterparty,OTOLARYNGOLOGY,BILLING,Y,SMGA,,PH 1234,,,No,Mississippi Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,default,today,R00,default,today,6,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage for Physicians,All Payer,All Payer,MS 56858,MS 56858,MS 56858,,,0_MME,,All Payer,Physician,,,Yes,,,,,SpecificPaymentAppendix,,,,,,,,
W4_TC_SE_SMGA_MS_2,161991,351683685,,,23506,,Yes,Yes,MS 56858,MS 56858,MS 56858,MS 25478,Mississippi Medicaid and or CHIP Red Door Only,,,No,All Payer//Mississippi CHIP//Mississippi Medicaid,counterparty,PODIATRY,PLACE OF SERVICE,Y,SMGA,,PH 1234,,,No,Mississippi Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,default,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage for Physicians,All Payer,All Payer,MS 56858,MS 56858,MS 56858,,,0_MME,,All Payer,Physician,,,Yes,,,,,SpecificPaymentAppendix,,,,,,,,
W4_TC_SE_SMGA_MS_3,216884,455437932,,,23506,,No,No,MS 56858,MS 56858,MS 56858,MS 25478,Standard,,,Medicare Advantage,All Payer//Medicare Advantage,counterparty,OPHTHALMOLOGY,COMBINATION,Y,SMGA,,PH 1234,,,No,Mississippi Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,default,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage for Physicians,All Payer,All Payer,MS 56858,MS 56858,MS 56858,,,0_MME,,All Payer,Physician,,,Yes,,,,,SpecificPaymentAppendix,,,,,,,,
W4_TC_SE_SMGA_MS_4,369842,351753939,,,23503,,Yes,No,MS 56858,MS 56858,MS 56858,MS 25478,Mississippi Medicaid and or CHIP Red Door Only,Medicare Advantage,,Medicare Advantage,All Payer//Mississippi CHIP//Mississippi Medicaid//Medicare Advantage,counterparty,PLASTIC SURGERY,COMBINATION,Y,SMGA,,PH 1234,,,No,Mississippi Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,default,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage for Physicians,All Payer,All Payer,MS 56858,MS 56858,MS 56858,,,0_MME,,All Payer,Physician,,,Yes,,,,,SpecificPaymentAppendix,,,,,,,,
W4_TC_SE_SMGA_AL_03,2420240,830392338,2195335,460606185,1401,,Yes,Yes,AL 70434,AL 70434,AL 70434,,Alabama,,,No,All Payer,counterparty,PROVIDER,BILLING,Y,SMGA,,PH 1234,,,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage for Physicians,All Payer,All Payer,AL 70434,AL 70434,AL 70434,,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,,,,,
W4_TC_SE_SMGA_AL_08,3352838,275022892,2195335,460606185,1402,,No,No,AL 70434,AL 70434,AL 70434,,Alabama and Mississippi,Mississippi CHIP//Mississippi Medicaid,,No,All Payer//Mississippi CHIP//Mississippi Medicaid,counterparty,PROVIDER,COMBINATION,Y,SMGA,,PH 1234,,,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,LELA GOATLEY,today,R00,Lela Goatley,today,5,No,TIN Maintenance,Provider-Roster-38333821-Wed Nov 20 2019 07_42_48 GMT-0600 (CST).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W4_TC_SE_SMGA_AL_12,2420240,830392338,2195335,460606185,1403,,No,No,AL 70434,AL 70434,AL 70434,,Alabama and Florida,Florida Medicaid//Florida CHIP,,No,All Payer//CHIP and Long Term Care,counterparty,PROVIDER,BILLING,Y,SMGA,,PH 1234,,,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R00,,,,No,Provider Add to K,,Fee schedule update,Generic,Simplified,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,AL 70434,AL 70434,AL 70434,,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,,,,,
W4_TC_SE_SMGA_AL_17,2420240,830392338,2195335,460606185,1404,,No,No,AL 70434,AL 70434,AL 70434,,Mississippi Medicaid and or CHIP,Mississippi CHIP//Mississippi Medicaid,,No,Mississippi CHIP//Mississippi Medicaid,counterparty,PROVIDER,BILLING,Y,SMGA,,PH 1234,,,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R00,,,,No,Provider Add to K,,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage for Physicians,All Payer,All Payer,AL 70434,AL 70434,AL 70434,,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,,,,,
W4_TC_SE_SMGA_AL_21,2420240,830392338,2195335,460606185,1402,,No,No,AL 70434,AL 70434,AL 70434,,Florida Medicaid and CHIP,Florida CHIP//Florida Medicaid//Florida Medicaid Long Term Care,,No,CHIP and Long Term Care,counterparty,PROVIDER,BILLING,Y,SMGA,,PH 1234,,,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JAMES PILLOW,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W5_TC_SE_SMGA_FL_02,2420240,830392338,2195335,460606185,9451,Florida,No,No,TAMPA 96726 ,TAMPA 96726 ,TAMPA 96726 ,TAMPA 6253,Standard,,,Medicare Advantage,All Payer//Medicare Advantage,counterparty,PROVIDER,BILLING,Y,SMGA,,PH 1234,,,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R00,JAMES PILLOW,today,5,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Replace Fee Schedule,Generic,Simplified,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,TAMPA 96726 ,TAMPA 96726 ,TAMPA 96726 ,Standard,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,,,,,
W5_TC_SE_SMGA_FL_09,2420240,830392338,2195335,460606185,9452,Florida,No,No,TAMPA 96720,TAMPA 96720,TAMPA 96720,,Standard,Indemnity,,No,All Payer,counterparty,PROVIDER,BILLING,Y,SMGA,,PH 1234,,,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R00,JAMES PILLOW,today,5,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Replace Fee Schedule,Generic,Simplified,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,TAMPA 96722,TAMPA 96722,TAMPA 96722,Standard,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,,,,,
W5_TC_SE_SMGA_FL_12,2420240,830392338,2195335,460606185,9453,Florida,No,No,ORLJX 96600,ORLJX 96600,ORLJX 96600,,Florida Medicaid and CHIP,Florida CHIP//Florida Medicaid//Florida Medicaid Long Term Care,,No,CHIP and Long Term Care PASP//CHIP and Long Term Care MSPS,counterparty,PROVIDER,BILLING,Y,SMGA,,PH 1234,,,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R00,JAMES PILLOW,today,5,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage for Physicians,All Payer,All Payer,ORLJX 96600,ORLJX 96600,ORLJX 96600,,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,,,,,
W5_TC_SE_SMGA_FL_19,2420240,830392338,2195335,460606185,9454,Florida,No,No,ORLJX 96598,ORLJX 96598,ORLJX 96598,,Standard,Indemnity,,No,All Payer,counterparty,PROVIDER,BILLING,Y,SMGA,,PH 1234,,,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add Payment Appendix,Generic,Simplified,Bilateral,Mcare SPAT SMGA SPGA,Add a new Payment Appendix,All Payer for Physicians//All Payer for Non-Physician,All Payer,ORLJX 96598,ORLJX 96598,ORLJX 96598,Standard,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,,,,,
W5_TC_SE_SMGA_FL_24,2420240,830392338,2195335,460606185,9455,Florida,No,No,TAMPA 96728,TAMPA 96728,TAMPA 96728,TAMPA 6253,Standard,Indemnity,,No,All Payer,counterparty,PROVIDER,BILLING,Y,SMGA,,PH 1234,,,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage for Physicians,All Payer,All Payer,TAMPA 96728,TAMPA 96728,TAMPA 96728,Standard,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,,,,,
