commonName,MPIN,TIN,MPIN_FC,TIN_FC,Market Number,Select the State this Market Number applies to,HBP,High Fee Schedule than Default,FS All Payer,FS All Payer Physician,FS All Payer Non Physician,FS Medicare Advantage,Appendix2,Include Product,Exclude Product,Include Medicare Product,Payment Appendix,CounterPartyApproach,CounterPartyName,CounterPartyAddress,Practice Location,Paper Type,Agreement Type,Phycon,Article 8,Article 7,Additional Location,Regulatory Appendix,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Clause Language,Additional Manuals,Add Language,Select Providers,Provider Start Date,Retro code,providers to cancel,Cancel Date,Cancel Reason Code,Amendments,MC_Task,RosterFileName,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Amend Payment Appendix,Payment Appendix to Include,Payment Appendix to Replace,FS Id Amendments All Payer,FS Id Amendments Physician,FS Id Amendments Non-Physician,Appendix2 Amendment FC,Include Product Amendment FC,Exclude Product in Amendment FC,Include Medicare Product Amendment FC,Payment Appendix in Amendments FC,Contract Type in Amendments,Provider Type in Amendments,Cancel Product in Amendment,Set Specific Effective Date,Provider Signatory title,Provider our Signatory title,Benefit Plan,Benefit Plan Descriptions Provision,Apply Payment Appendix in Amendments,Type Of Paper For Amending,Name_Opt_Out,statecode,OptOut,Opt_city,Opt_adress,Opt_zipcode,Regulatory Appendix in Amendment
W2_TC_CEN_MGA_IN_71,1739454,352047838,6882158,352047838,40569,,No,No,IN 18904,IN 57568,IN 57568,,,,,No,All Payer,counterparty,GENERAL PRACTICE,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,Yes,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,LAURA BUENING,today,R00,,,,No,TIN Maintenance,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Medical Group Physicians//Medical Group Non-Physician Providers,,,IN 7422,IN 7422,,,,,All Payer,,,,Yes,,Test,MME//StateMME//OtherMME,Indiana,SpecificPaymentAppendix,,,,,,,,
W2_TC_CEN_MGA_IN_79,1164767,202459247,,202459247,22900,,No,Yes,IN 18904,IN 57568,IN 57568,,,,,No,All Payer,counterparty,ANESTHESIOLOGY,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,Yes,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,SHREYAS DESAI//LONNIE AILES,,R00,LONNIE AILES,today,6,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W2_TC_CEN_MGA_IN_81,1946527,351693695,3310759,351693695,22300,,No,No,IN 18904,IN 57568,IN 57568,,,,,No,All Payer,counterparty,FAMILY PRACTICE,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,Yes,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,NEETA AGARWAL,today,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_CEN_MGA_IN_25,405860,620853566,4542290,561249571,13476,,No,No,IN 57574,IN 57574,IN 18904,,,,,,All Payer,counterparty,DIAGNOSTIC,BILLING,,MGA,State,PH 1234,Yes,Yes,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,,,PAUL CAYEA,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_CEN_MGA_IN_39,405860,620853566,,,13476,,No,No,IN 57574,IN 57574,IN 18904,,,,,,All Payer,counterparty,DIAGNOSTIC,BILLING,,MGA,State,PH 1234,Yes,Yes,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,,,,,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_CEN_MGA_IN_82,405860,620853566,,,13476,,No,No,IN 57574,IN 57574,IN 18904,,,,,,All Payer,counterparty,DIAGNOSTIC,BILLING,,MGA,State,PH 1234,Yes,Yes,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,,,,No,,,,,,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W2_TC_CEN_MGA_IN_25,405860,620853566,4542290,561249571,12627,,No,No,IN 57574,IN 57574,IN 18904,,,,,,All Payer,counterparty,DIAGNOSTIC,BILLING,,MGA,State,PH 1234,Yes,Yes,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,,,default,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_CEN_MGA_IN_62,405860,620853566,,,13476,,No,No,IN 57568,IN 57574,IN 18904,,,,,,All Payer,counterparty,RADIOLOGY,BILLING,,MGA,State,PH 1234,Yes,Yes,No,Indiana Regulatory Appendix,Initiate Approval Process,Opt-Out,today,today,test@email.com,today,No,,,default,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W4_TC_CEN_MGA_KS_11,1212903,351515887,,351515887,15642,,Yes,,KC 70470,KC 70470,KC 70470,,Standard,,,,All Payer,counterparty,FAMILY PRACTICE,COMBINATION,Y,MGA,State,PH 1234,Yes,Yes,No,Kansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,Alex Cureton,,R00,,,,No,,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Medical Group Physicians//Medical Group Non-Physician Providers,,,IN 7422,IN 7422,,,,,All Payer,,,,Yes,,Test,MME//StateMME//OtherMME,Indiana,SpecificPaymentAppendix,,,,,,,,
W4_TC_CEN_MGA_KS_16,1164767,202459247,,202459247,15481,,No,Yes,KC 70470,KC 70470,KC 70470,IN 7422,Standard,,,,All Payer,counterparty,ANESTHESIOLOGY,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,Yes,No,Kansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,John Brown,,R00,,,,No,,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Medical Group Physicians//Medical Group Non-Physician Providers,,,IN 7422,IN 7422,,,,,All Payer,,,,Yes,,Test,MME//StateMME//OtherMME,Indiana,SpecificPaymentAppendix,,,,,,,,
W4_TC_CEN_MGA_MO_1,2634571,204132608,2634571,204132608,24509,Missouri,No,Yes,KC 70470,KC 70471,KC 70471,KC 7495,Commercial,Missouri Medicaid and Missouri CHIP,,Medicare Advantage,All Payer//Missouri Medicaid and CHIP//Medicare Advantage,counterparty,CHIROPRACTIC,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,Yes,No,Missouri Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,,,,No,Provider Add to K,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Medical Group Physicians//Medical Group Non-Physician Providers,,,IN 7422,IN 7422,,,,,All Payer,,,,Yes,,Test,MME//StateMME//OtherMME,Missouri,SpecificPaymentAppendix,,,,,,,,
