commonName,MPIN,TIN,MPIN_FC,TIN_FC,Market Number,Select the State this Market Number applies to,HBP,High Fee Schedule than Default,FS All Payer,FS All Payer Physician,FS All Payer Non Physician,FS Medicare Advantage,Appendix2,Include Product,Exclude Product,Include Medicare Product,Payment Appendix,CounterPartyApproach,CounterPartyName,CounterPartyAddress,Practice Location,Paper Type,Agreement Type,Phycon,Article 8,Article 7,Additional Location,Regulatory Appendix,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Clause Language,Additional Manuals,Add Language,Select Providers,Provider Start Date,Retro code,providers to cancel,Cancel Date,Cancel Reason Code,Amendments,MC_Task,RosterFileName,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Amend Payment Appendix,Payment Appendix to Include,Payment Appendix to Replace,FS Id Amendments All Payer,FS Id Amendments Physician,FS Id Amendments Non-Physician,Appendix2 Amendment FC,Include Product Amendment FC,Exclude Product in Amendment FC,Include Medicare Product Amendment FC,Payment Appendix in Amendments FC,Contract Type in Amendments,Provider Type in Amendments,Cancel Product in Amendment,Set Specific Effective Date,Provider Signatory title,Provider our Signatory title,Benefit Plan,Benefit Plan Descriptions Provision,Apply Payment Appendix in Amendments,Type Of Paper For Amending,Name_Opt_Out,statecode,OptOut,Opt_city,Opt_adress,Opt_zipcode,Regulatory Appendix in Amendment
W3_TC_NE_PAT_CT_04,3348845,300681966,,,6445,,,No,NEWNG 28520,,,,,,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Connecticut Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Lee Robertson,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,NEWNG 28520,NEWNG 28520,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W3_TC_NE_PAT_WV_04 ,3348845,300681966,,,47609,,,No,OHO 96348,,,,,,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,West Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Lee Robertson,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,OHO 96348,OHO 96348,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W3_TC_NE_PAT_ML_04 ,3348845,300681966,,,19491,,,No,NEWNG 28520,,,,,,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Maryland Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Lee Robertson,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,NEWNG 28520,NEWNG 28520,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W3_TC_NE_PAT_RI_04,3348845,300681966,,,38564,,,No,NEWNG 74680,,,,,,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Rhode Island Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Lee Robertson,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,NEWNG 74680,NEWNG 74680,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W3_TC_NE_PAT_DC_04 ,3348845,300681966,,,8449,,,No,,,,,,,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,District of Columbia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Lee Robertson,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,,,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W5_TC_NE_PAT_VT_40,3084471,352168697,,,50645,,,No,VT 95770,,,,,,,No,All Payer,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,No,Vermont Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,default,,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W5_TC_NE_PAT_NH_35,3084471,352168697,,,28521,,,No,NEWNG 57652,,,,,,,No,All Payer,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,No,New Hampshire Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,default,,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W5_TC_NE_PAT_ME_30,3084471,352168697,,,18490,,,No, NEWNG 70736,,,,,,,No,All Payer,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,No,Maine Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,default,,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W5_TC_NE_PAT_MA_47,3084471,352168697,,,20495,,,No,NEWNG 95768,,,NEWNG 7024,,,,ALL Medicare Advantage,All Payer//Payment Appendix - Medicare Advantage,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,No,Massachusetts Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,default,,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W5_TC_NE_PAT_MA_44,3084471,352168697,,,20639,,,No,NEWNG 95768,,,,,,,No,All Payer,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,No,Massachusetts Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,default,,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W6_TC_NE_PAT_NJ_3,1462538,10629390,1462538,10629390,29523,New Jersey,No,No,NJ 58414,NJ 58414,NJ 58414,NJ 533,,,Core//Navigate,No,All Payer,counterparty,default,default,default,PAT,State,PH 1234,Yes,No,No,New Jersey Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,default,today,6,No,Provider Add to K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W6_TC_NE_PAT_NJ_8,3432773,453996088,3432773,453996088,29525,New Jersey,No,No,NJ 93214,NJ 93214,NJ 93214,NJ 533,,,Core//Navigate,No,All Payer,counterparty,default,default,default,PAT,State,PH 1234,Yes,No,No,New Jersey Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,default,today,6,No,Provider Add to K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W6_TC_NE_PAT_NJ_13,3432773,453996088,3432773,453996088,29525,New Jersey,No,No,NJ 58414,NJ 58414,NJ 58414,NJ 533,New Jersey Medicaid and CHIP Benefit Contracts,,,No,Payment Appendix - New Jersey CS Specialist Fee for Service,counterparty,default,default,default,PAT,State,PH 1234,Yes,No,No,New Jersey Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,default,today,6,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
