commonName,MPIN,TIN,MPIN_FC,TIN_FC,FS Medicare Advantage,FS All Payer,CounterPartyName,CounterPartyAddress,CounterPartyApproach,Market Number,Select the State this Market Number applies to,Appendix2,Paper Type,Agreement Type,Practice Location,Phycon,HBP,Include Medicare Product,Payment Appendix,Payment Appendix in Amendments FC,Include Product,Exclude Product,High Fee Schedule than Default,Article 8,Additional Location,Regulatory Appendix,Amendments,FS All Payer Physician,FS All Payer Non Physician,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Retro code,RosterFileName,Select Providers,Provider Start Date,MC_Task,providers to cancel,Cancel Date,Cancel Reason Code,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Contract Type in Amendments,Set Specific Effective Date,Exclude Product in Amendment,Apply Payment Appendix in Amendments,FS Id Amendments,FS Id Amendments Physician,FS Id Amendments Non-Physician,Additional Manuals,Benefit Plan,Add Language,Amend Payment Appendix,Payment Appendix to Replace,Payment Appendix to Include,FS All Payer Amendments,Provider Signatory title,Provider our Signatory title,OptOut,Opt_adress,Opt_city,statecode,Opt_zipcode,Opt_adress,Opt_city,Opt_zipcode,Name_Opt_Out,statecode,Unilateral Contract
W2_TC_CEN_SPA_IL_06,710493,351752500,,,,IN 18904,ORTHOPEDIC,COMBINATION,counterparty,13476,,,SPA,,,1111,No,,All Payer,All Payer,,,No,,No,Indiana Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,EDWARD BELL,24-Oct-19,TIN Maintenance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W2_TC_CEN_SPA_IL_14,2903508,260826968,,260826968,,IN 18904,MEDICAL,BILLING,counterparty,12602,,,SPA,,PLACE OF SERVICE,1111,No,ALL Medicare Advantage,All Payer,All Payer,,,No,,No,Indiana Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Oncology Hematology Care Center,24-Oct-19,TIN Maintenance,,,,Fee schedule update,Generic,Simplified,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,IN 7422,IN 7422,IN 7422,No,,No,Replace a Payment Appendix,All Payer,All Payer,IN 57574,Test,Test1,,,,,,,,,,,
W2_TC_CEN_SPA_SD_19,2341813,860498020,,,,IN 18904,FAMILY PRACTICE,PLACE OF SERVICE,counterparty,40569,,,SPA,,PLACE OF SERVICE,1111,No,,All Payer,All Payer,Medicare Advantage,,No,,No,Indiana Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Krista Pellicore,24-Oct-19,Add to K,Krista Pellicore,today,6,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,IN 7422,IN 7422,IN 7422,No,,No,Replace a Payment Appendix,All Payer,All Payer,IN 57574,Test,Test1,,,,,,,,,,,
W2_TC_CEN_SPA_MN_37,2903508,260826968,,,,IN 18904,MEDICAL,BILLING,counterparty,13476,,,SPA,,PLACE OF SERVICE,1111,No,,All Payer,All Payer,Medicare Advantage,,No,,No,Indiana Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Oncology Hematology Care Center,24-Oct-19,TIN Maintenance,,,,Remove Navigate,Generic,Generic,Unilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,Current,IN 7422,IN 7422,IN 7422,No,,No,,All Payer,All Payer,IN 57574,Test,Test1,Yes,13625 Technoloagy Dr,Eden Prairie,MN,55344,a,a,a,a,AL,
W2_TC_CEN_SPA_ND_37,2903508,260826968,,,,IN 18904,MEDICAL,BILLING,counterparty,33542,,,SPA,,PLACE OF SERVICE,1111,No,,All Payer,All Payer,Medicare Advantage,,No,,No,Indiana Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Oncology Hematology Care Center,24-Oct-19,TIN Maintenance,,,,Remove Navigate,Generic,Generic,Unilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,Current,IN 7422,IN 7422,IN 7422,No,,No,,All Payer,All Payer,IN 57574,Test,Test1,Yes,13625 Technoloagy Dr,Eden Prairie,MN,55344,a,a,a,a,AL,
W2_TC_CEN_SPA_MN_52,14985,571049452,,,,IN 18904,CARDIOVASCULAR,COMBINATION,counterparty,22700,,,SPA,,,1111,No,ALL Medicare Advantage,All Payer,All Payer,,,No,,No,Indiana Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Walter ennis James,24-Oct-19,TIN Maintenance,,,,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,IN 7422,IN 7422,IN 7422,No,,No,Replace a Payment Appendix,All Payer,All Payer,IN 57574,Test,Test1,,,,,,,,,,,
W2_TC_CEN_SPA_IL_57,710493,351752500,,,,IN 18904,ORTHOPEDIC,COMBINATION,counterparty,12627,,,SPA,,,1111,No,ALL Medicare Advantage,All Payer,All Payer,,,No,,No,Indiana Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,EDWARD BELL,24-Oct-19,TIN Maintenance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W2_TC_CEN_SPA_IN_65,3542290,561249571,,,,IN 18904,ALLERGY AND IMMUNOLOGY,BILLING,counterparty,13478,,,SPA,,PLACE OF SERVICE,1111,No,,All Payer,All Payer,,,No,,No,Indiana Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,ALLERGY PARTNERS OF CENTRAL INDIANA,24-Oct-19,TIN Maintenance,,,,Fee schedule update,Generic,Simplified,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,IN 7422,IN 7422,IN 7422,No,,No,Replace a Payment Appendix,All Payer,All Payer,IN 57574,Test,Test1,,,,,,,,,,,
W2_TC_CEN_SPA_MN_70,14985,571049452,,,,IN 18904,CARDIOVASCULAR,COMBINATION,counterparty,22900,,,SPA,,,1111,No,ALL Medicare Advantage,All Payer,All Payer,,,No,,No,Indiana Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Walter ennis James,24-Oct-19,TIN Maintenance,,,,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,IN 7422,IN 7422,IN 7422,No,,No,Replace a Payment Appendix,All Payer,All Payer,IN 57574,Test,Test1,,,,,,,,,,,
W4_TC_CEN_SPA_MO_1,1988386,200791154,1988386,200791154,STL 25344,STL 96016,ANESTHESIOLOGY,BILLING,counterparty,24510,Missouri,Standard,SPA,,PLACE OF SERVICE,1111,No,No,All Payer//Missouri Medicaid and CHIP//Kansas Medicaid and CHIP,All Payer,Missouri Medicaid and Missouri CHIP//Kansas Medicaid,,No,,No,Missouri Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,default,today,TIN Maintenance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W4_TC_CEN_SPA_MO_2,1195999,364505073,1195999,364505073,STL 25344,STL 53042,HOSPITALIST,BILLING,counterparty,24508,Missouri,Standard,SPA,,PLACE OF SERVICE,1111,No,No,All Payer//Missouri Medicaid and CHIP,All Payer,Missouri Medicaid and Missouri CHIP,,No,,No,Missouri Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,default,today,TIN Maintenance,,,,Fee schedule update,Generic,Simplified,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,STL 53042,STL 53042,STL 53042,No,,No,Replace a Payment Appendix,All Payer,All Payer,STL 53042,Test,Test1,,,,,,,,,,,
W4_TC_CEN_SPA_KS_01,710493,351752500,,351752500,IN 7422,KC 70470,ORTHOPEDIC,COMBINATION,counterparty,15481,,No,SPA,,,1111,No,,All Payer//Kansas Medicaid and CHIP,All Payer,Kansas Medicaid//Kansas CHIP//Missouri Medicaid and Missouri CHIP,,No,,No,Kansas Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,EDWARD BELL,24-Oct-19,TIN Maintenance,,,,Add Medicare,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,IN 7422,IN 7422,IN 7422,No,,No,Replace a Payment Appendix,All Payer,All Payer,IN 57574,Test,Test1,,,,,,,,,,,
W4_TC_CEN_SPA_KS_06,1407805,264213839,,,,KC 70470,PEDIATRIC,PLACE OF SERVICE,counterparty,15481,,No,SPA,,PLACE OF SERVICE,1111,No,,All Payer//Kansas Medicaid and CHIP,All Payer,Kansas Medicaid//Kansas CHIP//Missouri Medicaid and Missouri CHIP,,No,,No,Kansas Regulatory Appendix,No,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,FIT,24-Oct-19,TIN Maintenance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

