commonName,MPIN,TIN,MPIN_FC,TIN_FC,Market Number,Select the State this Market Number applies to,HBP,High Fee Schedule than Default,FS All Payer,FS All Payer Physician,FS All Payer Non Physician,FS Medicare Advantage,Appendix2,Include Product,Exclude Product,Include Medicare Product,Payment Appendix,CounterPartyApproach,CounterPartyName,CounterPartyAddress,Practice Location,Paper Type,Agreement Type,Phycon,Article 8,Article 7,Additional Location,Regulatory Appendix,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Clause Language,Additional Manuals,Add Language,Select Providers,Provider Start Date,Retro code,providers to cancel,Cancel Date,Cancel Reason Code,Amendments,MC_Task,RosterFileName,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Amend Payment Appendix,Payment Appendix to Include,Payment Appendix to Replace,FS Id Amendments All Payer,FS Id Amendments Physician,FS Id Amendments Non-Physician,Appendix2 Amendment FC,Include Product Amendment FC,Exclude Product in Amendment FC,Include Medicare Product Amendment FC,Payment Appendix in Amendments FC,Contract Type in Amendments,Provider Type in Amendments,Cancel Product in Amendment,Set Specific Effective Date,Provider Signatory title,Provider our Signatory title,Benefit Plan,Benefit Plan Descriptions Provision,Apply Payment Appendix in Amendments,Type Of Paper For Amending,Name_Opt_Out,statecode,OptOut,Opt_city,Opt_adress,Opt_zipcode,Regulatory Appendix in Amendment
W2_TC_CEN_SPA_IL_06,710493,351752500,,,13476,,No,No,IN 18904,,,,,,,,All Payer,counterparty,ORTHOPEDIC,COMBINATION,,SPA,,1111,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,EDWARD BELL,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W2_TC_CEN_SPA_IL_14,2903508,260826968,,260826968,12602,,No,No,IN 18904,,,,,,,ALL Medicare Advantage,All Payer,counterparty,MEDICAL,BILLING,PLACE OF SERVICE,SPA,,1111,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Oncology Hematology Care Center,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Fee schedule update,Generic,Simplified,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,IN 7422,IN 7422,IN 7422,,,0_MME,,All Payer,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
W2_TC_CEN_SPA_SD_19,2341813,860498020,,,40569,,No,No,IN 18904,,,,,Medicare Advantage,,,All Payer,counterparty,FAMILY PRACTICE,PLACE OF SERVICE,PLACE OF SERVICE,SPA,,1111,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Krista Pellicore,24-Oct-19,R00,Krista Pellicore,today,6,No,Add to K,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,IN 7422,IN 7422,IN 7422,,,0_MME,,All Payer,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
W2_TC_CEN_SPA_MN_37,2903508,260826968,,,13476,,No,No,IN 18904,,,,,Medicare Advantage,,,All Payer,counterparty,MEDICAL,BILLING,PLACE OF SERVICE,SPA,,1111,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Oncology Hematology Care Center,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Remove Navigate,Generic,Generic,Unilateral,Mcare SPAT SMGA SPGA,,All Payer,All Payer,IN 7422,IN 7422,IN 7422,,,0_MME,,All Payer,Physician,,,Yes,Test,Test1,,,Current,,a,MN,Yes,Eden Prairie,13625 Technoloagy Dr,55344,
W2_TC_CEN_SPA_ND_37,2903508,260826968,,,33542,,No,No,IN 18904,,,,,Medicare Advantage,,,All Payer,counterparty,MEDICAL,BILLING,PLACE OF SERVICE,SPA,,1111,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Oncology Hematology Care Center,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Remove Navigate,Generic,Generic,Unilateral,Mcare SPAT SMGA SPGA,,All Payer,All Payer,IN 7422,IN 7422,IN 7422,,,0_MME,,All Payer,Physician,,,Yes,Test,Test1,,,Current,,a,MN,Yes,Eden Prairie,13625 Technoloagy Dr,55344,
W2_TC_CEN_SPA_MN_52,14985,571049452,,,22700,,No,No,IN 18904,,,,,,,ALL Medicare Advantage,All Payer,counterparty,CARDIOVASCULAR,COMBINATION,,SPA,,1111,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Walter ennis James,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,IN 7422,IN 7422,IN 7422,,,0_MME,,All Payer,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
W2_TC_CEN_SPA_IL_57,710493,351752500,,,12627,,No,No,IN 18904,,,,,,,ALL Medicare Advantage,All Payer,counterparty,ORTHOPEDIC,COMBINATION,,SPA,,1111,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,EDWARD BELL,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W2_TC_CEN_SPA_IN_65,3542290,561249571,,,13478,,No,No,IN 18904,,,,,,,,All Payer,counterparty,ALLERGY AND IMMUNOLOGY,BILLING,PLACE OF SERVICE,SPA,,1111,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,ALLERGY PARTNERS OF CENTRAL INDIANA,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Fee schedule update,Generic,Simplified,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,IN 7422,IN 7422,IN 7422,,,0_MME,,All Payer,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
W2_TC_CEN_SPA_MN_70,14985,571049452,,,22900,,No,No,IN 18904,,,,,,,ALL Medicare Advantage,All Payer,counterparty,CARDIOVASCULAR,COMBINATION,,SPA,,1111,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Walter ennis James,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,IN 7422,IN 7422,IN 7422,,,0_MME,,All Payer,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
W4_TC_CEN_SPA_MO_1,1988386,200791154,1988386,200791154,24510,Missouri,No,No,STL 96016,,,STL 25344,Standard,Missouri Medicaid and Missouri CHIP//Kansas Medicaid,,No,All Payer//Missouri Medicaid and CHIP//Kansas Medicaid and CHIP,counterparty,ANESTHESIOLOGY,BILLING,PLACE OF SERVICE,SPA,,1111,,,No,Missouri Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,default,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add Medicare,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,IN 7422,IN 7422,IN 7422,,,0_MME,,All Payer,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
W4_TC_CEN_SPA_MO_2,1195999,364505073,1195999,364505073,24508,Missouri,No,No,STL 53042,,,STL 25344,Standard,Missouri Medicaid and Missouri CHIP,,No,All Payer//Missouri Medicaid and CHIP,counterparty,HOSPITALIST,BILLING,PLACE OF SERVICE,SPA,,1111,,,No,Missouri Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,default,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Fee schedule update,Generic,Simplified,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,STL 53042,STL 53042,STL 53042,,,0_MME,,All Payer,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
W4_TC_CEN_SPA_KS_01,710493,351752500,,351752500,15481,,No,No,KC 70470,,,IN 7422,No,Kansas Medicaid//Kansas CHIP//Missouri Medicaid and Missouri CHIP,,,All Payer//Kansas Medicaid and CHIP,counterparty,ORTHOPEDIC,COMBINATION,,SPA,,1111,,,No,Kansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,EDWARD BELL,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add Medicare,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,IN 7422,IN 7422,IN 7422,,,0_MME,,All Payer,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
W4_TC_CEN_SPA_KS_06,1407805,264213839,,,15481,,No,No,KC 70470,,,,No,Kansas Medicaid//Kansas CHIP//Missouri Medicaid and Missouri CHIP,,,All Payer//Kansas Medicaid and CHIP,counterparty,PEDIATRIC,PLACE OF SERVICE,PLACE OF SERVICE,SPA,,1111,,,No,Kansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,FIT,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
