commonName,MPIN,TIN,MPIN_FC,TIN_FC,FS Medicare Advantage,FS All Payer Physician,FS All Payer Non Physician,CounterPartyName,CounterPartyAddress,CounterPartyApproach,Market Number,Select the State this Market Number applies to,Appendix2,Paper Type,Agreement Type,Practice Location,Phycon,HBP,Payment Appendix,Payment Appendix in Amendments FC,Include Product,Exclude Product,Include Medicare Product,High Fee Schedule than Default,Article 8,Additional Location,Regulatory Appendix,Amendments,VACCN Amendments,FS All Payer Physician,FS All Payer Non Physician,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Retro code,RosterFileName,Select Providers,Provider Start Date,MC_Task,providers to cancel,Cancel Date,Cancel Reason Code,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Contract Type in Amendments,Set Specific Effective Date,Exclude Product in Amendment,Apply Payment Appendix in Amendments,FS Id Amendments,FS Id Amendments Physician,FS Id Amendments Non-Physician,Provider our Signatory title,Our Signatory Date,Additional Manuals,Benefit Plan,Add Language,Amend Payment Appendix,Payment Appendix to Replace,Payment Appendix to Include,FS All Payer Amendments,Unilateral Contract,OptOut,Opt_adress,Opt_city,Opt_zipcode,Name_Opt_Out,statecode
TC_CEN_SMGA_IN_68,5059375,351860016,2195335,460606185,,IN 57574,IN 57574,FAMILY PRACTICE,COMBINATION,counterparty,13476,,,SMGA,STATE,COMBINATION,PH 1234,No,All Payer,All Payer,,,,Yes,,No,Indiana Regulatory Appendix,No,,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,DAVID SCHULTZ,today,,,,,Add  Medicare,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,IN 7422,IN 7422,IN 7422,Test,today,No,,No,Replace a Payment Appendix,All Payer,All Payer,IN 57574,Mcare SPAT SMGA SPGA,No,,,,,
TC_CEN_SMGA_IN_72,2985218,351956093,2195335,460606185,,IN 18904,IN 18904,PEDIATRICS,COMBINATION,counterparty,13476,,,SMGA,STATE,COMBINATION,PH 1234,No,All Payer,All Payer,,,,Yes,,No,Indiana Regulatory Appendix,No,,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,BERGSTEIN,today,TIN Maintenance,BERGSTEIN STEPHANIE A,today,06 - Excluded from Exchange,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_CEN_SMGA_IN_78,3796991,901018964,2195335,460606185,,IN 57574,IN 57574,EMERGENCY,BILLING,counterparty,13476,,,SMGA,STATE,PLACE OF SERVICE,PH 1234,No,All Payer,All Payer,,,,No,,No,Indiana Regulatory Appendix,No,,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,BRUCE THOMAS,today,TIN Maintenance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_CEN_SMGA_IN_40,4371637,464383540,2195335,460606185,,IN 57574,IN 57574,ADVOCATING HEALTH,BILLING,counterparty,13477,,,SMGA,STATE,PLACE OF SERVICE,PH 1234,No,All Payer,All Payer,Medicare Advantage,,,No,,No,Indiana Regulatory Appendix,No,,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,MARK CROWLEY ,today,,,,,Remove Navigate,Generic,Generic,Unilateral,,Physician,Yes,Navigate,Current,,,,Test,today,,,,,,,,Core Nav Excl SMGA SPAT SPGA,No,Test,Test,1234,Test,IL
W2_TC_CEN_SMGA_IN_03,2903508,260826968,573372,351325084,,IN 57574,IN 57574,ONCOLOGY,BILLING,counterparty,33542,,,SMGA,STATE,PLACE OF SERVICE,PH 1234,No,All Payer,All Payer,,,No,No,,No,Indiana Regulatory Appendix,No,,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,CRISTINA ASHWORTH,today,TIN Maintenance,,,,Add medicare,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,IN 7422,IN 7422,IN 7422,Test,today,No,,No,Replace a Payment Appendix,All Payer,All Payer,IN 57574,Mcare SPAT SMGA SPGA,No,,,,,
W2_TC_CEN_SMGA_IN_08,350555,352078493,2195335,460606185,,IN 57568,IN 57568,OPTOMETRY,BILLING,counterparty,12471,,,SMGA,STATE,Y,PH 1234,No,All Payer,All Payer,,,,No,,No,Indiana Regulatory Appendix,No,,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,MARK LABHART,today,TIN Maintenance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W2_TC_CEN_SMGA_IN_12,350555,352078493,2195335,460606185,,IN 57568,IN 57568,OPTOMETRY,BILLING,counterparty,12471,,,SMGA,STATE,Y,PH 1234,No,All Payer,All Payer,,,No,No,,No,Indiana Regulatory Appendix,No,,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,ERIC BURRIS,today,Provider Add to K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W2_TC_CEN_SMGA_IN_17,3542290,561249571,17815,351305585,,IN 57574,IN 57574,ALLERGY,BILLING,counterparty,12602,,,SMGA,STATE,PLACE OF SERVICE,PH 1234,No,All Payer,All Payer,,,No,No,,No,Indiana Regulatory Appendix,No,,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,WINSTON ELLISTON ,today,TIN Maintenance,,,,Add  Medicare,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,IN 7422,IN 7422,IN 7422,Test,today,No,,No,Replace a Payment Appendix,All Payer,All Payer,IN 57574,Mcare SPAT SMGA SPGA,No,,,,,
W2_TC_CEN_SMGA_IN_21,1040771,351387080,123328,115369405,,IN 57574,IN 57574,SURGERY,COMBINATION,counterparty,12627,,,SMGA,STATE,PLACE OF SERVICE,PH 1234,No,All Payer,All Payer,,,No,No,,No,Indiana Regulatory Appendix,No,,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,ABOU MAZDAI,today,TIN Maintenance,OLIVE M SORIERO,today,06 - Excluded from Exchange,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W2_TC_CEN_SMGA_IN_26,2985241,200271089,1116402,351117808,,IN 18904,IN 18904,PEDIATRICS,COMBINATION,counterparty,22300,,,SMGA,STATE,COMBINATION,PH 1234,No,All Payer,All Payer,,,No,No,,No,Indiana Regulatory Appendix,No,,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,JAMES CUMMING,today,Provider Add to K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W2_TC_CEN_SMGA_IN_31,350555,352078493,2195335,460606185,,IN 57568,IN 57568,OPTOMETRY,BILLING,counterparty,22900,,,SMGA,STATE,PLACE OF SERVICE,PH 1234,No,All Payer,All Payer,,,No,No,,No,Indiana Regulatory Appendix,No,,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,MARK LABHART,today,Provider Add to K,JOSEPH LE CLERE,today,06 - Excluded from Exchange,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W2_TC_CEN_SMGA_IN_40,4371637,464383540,2195335,460606185,,IN 57574,IN 57574,ADVOCATING HEALTH,BILLING,counterparty,40569,,,SMGA,STATE,PLACE OF SERVICE,PH 1234,No,All Payer,All Payer,Medicare Advantage,,No,No,,No,Indiana Regulatory Appendix,No,,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,MARK CROWLEY ,today,,,,,Remove Navigate,Generic,Generic,Unilateral,,Physician,Yes,Navigate,Current,,,,Test,today,,,,,,,,Core Nav Excl SMGA SPAT SPGA,No,Test,Test,1234,Test,IL
W2_TC_CEN_SMGA_IN_54,2985828,263484683,621648,263484683,,IN 57574,IN 57574,PEDIATRICS,COMBINATION,counterparty,22700,,,SMGA,STATE,COMBINATION,PH 1234,No,All Payer,All Payer,,,No,Yes,,No,Indiana Regulatory Appendix,No,,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,JAMES CUMMING,today,,,,,Add  Medicare,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,IN 7422,IN 7422,IN 7422,Test,today,No,,No,Replace a Payment Appendix,All Payer,All Payer,IN 57574,Mcare SPAT SMGA SPGA,No,,,,,
W2_TC_CEN_SMGA_IN_72,2985218,351956093,2195335,460606185,,IN 18904,IN 18904,PEDIATRICS,COMBINATION,counterparty,13478,,,SMGA,STATE,COMBINATION,PH 1234,No,All Payer,All Payer,,,No,Yes,,No,Indiana Regulatory Appendix,No,,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,,BERGSTEIN,today,TIN Maintenance,BERGSTEIN STEPHANIE A,today,06 - Excluded from Exchange,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W4_TC_CEN_SMGA_MO_1,2471962,43743199,2471962,43743199,SLP 26864,STL 70470,STL 70470,ORTHOPEDIC SURGERY,COMBINATION,counterparty,24512,Missouri,Missouri Medicaid and CHIP Only,SMGA,STATE,,PH 1234,Yes,All Payer//Medicare Advantage,All Payer,,,ALL Medicare Advantage,Yes,,No,Missouri Regulatory Appendix,No,,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,CRISTINA ASHWORTH,today,TIN Maintenance,,,,Add medicare,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Physician,Yes,0_MME,SpecificPaymentAppendix,STL 70470,STL 70470,STL 70470,Test,today,No,,No,Replace a Payment Appendix,All Payer,All Payer,STL 70470,Mcare SPAT SMGA SPGA,No,,,,,
W4_TC_CEN_SMGA_KS_08,350555,352078493,2195335,460606185,,KC 70470,KC 70470,OPTOMETRY,BILLING,counterparty,15636,,No,SMGA,STATE,Y,PH 1234,No,All Payer,All Payer,,,,No,,No,Kansas Regulatory Appendix,No,,,,Initiate Approval Process,Execution,today,today,sample@sample.com,today,R00,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,MARK LABHART,today,TIN Maintenance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
